epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,414,,,0.030544854700565338,0.6490800380706787
0,414,0.05776281654834747,0.4031216502189636,,
1,829,,,0.030379772186279297,0.6509766578674316
1,829,0.03837963938713074,0.6034437417984009,,
2,1244,,,0.030968865379691124,0.6442087292671204
2,1244,0.0363207645714283,0.6246240735054016,,
3,1659,,,0.029302295297384262,0.6633554697036743
3,1659,0.03446835279464722,0.6438298225402832,,
4,2074,,,0.020253827795386314,0.7673103213310242
4,2074,0.033400386571884155,0.6547898054122925,,
5,2489,,,0.025104472413659096,0.7115828394889832
5,2489,0.03233644738793373,0.6658741235733032,,
6,2904,,,0.03268609568476677,0.6244800090789795
6,2904,0.031213656067848206,0.6775413751602173,,
7,3319,,,0.018504131585359573,0.7874120473861694
7,3319,0.03020755760371685,0.6877971887588501,,
8,3734,,,0.016710422933101654,0.8080193996429443
8,3734,0.02899940498173237,0.7003628015518188,,
9,4149,,,0.016201458871364594,0.8138666749000549
9,4149,0.02793639712035656,0.7113738656044006,,
