epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,7,,,0.16762807965278625,0.10778844356536865
0,7,0.11376787722110748,-0.07041370868682861,,
1,15,,,0.1539091169834137,0.18080854415893555
1,15,0.09229142963886261,0.1324405074119568,,
2,23,,,0.13768905401229858,0.26714086532592773
2,23,0.08367049694061279,0.19927114248275757,,
3,31,,,0.11906999349594116,0.36624205112457275
3,31,0.0759216845035553,0.27351003885269165,,
4,39,,,0.10308864712715149,0.4513038396835327
4,39,0.06881259381771088,0.35668236017227173,,
5,47,,,0.160442516207695,0.14603406190872192
5,47,0.188889741897583,-0.7870752811431885,,
6,55,,,0.13163962960243225,0.2993393540382385
6,55,0.08096280694007874,0.22338247299194336,,
7,63,,,0.10824799537658691,0.4238428473472595
7,63,0.07314711809158325,0.31354057788848877,,
8,71,,,0.08767315000295639,0.5333538055419922
8,71,0.06415284425020218,0.39481931924819946,,
9,79,,,0.07290922105312347,0.6119358539581299
9,79,0.05535077303647995,0.47350752353668213,,
10,87,,,0.06418601423501968,0.6583657264709473
10,87,0.04762452468276024,0.5442413687705994,,
11,95,,,0.06142929196357727,0.6730384826660156
11,95,0.04265832528471947,0.59804767370224,,
12,103,,,0.05021733045578003,0.7327148914337158
12,103,0.038136377930641174,0.6338591575622559,,
13,111,,,0.044865310192108154,0.7612013816833496
13,111,0.03408687189221382,0.6787165403366089,,
14,119,,,0.045496318489313126,0.7578428387641907
14,119,0.031555578112602234,0.7027791738510132,,
15,127,,,0.03927380591630936,0.7909625768661499
15,127,0.03119504638016224,0.7077838778495789,,
16,135,,,0.03696165233850479,0.8032691478729248
16,135,0.02724066562950611,0.7456061244010925,,
17,143,,,0.03925751894712448,0.7910492420196533
17,143,0.025551974773406982,0.7607423067092896,,
18,151,,,0.039678528904914856,0.7888084053993225
18,151,0.02434387430548668,0.770760715007782,,
19,159,,,0.038184329867362976,0.7967613935470581
19,159,0.023020610213279724,0.7831821441650391,,
20,167,,,0.038470759987831116,0.7952368259429932
20,167,0.021550696343183517,0.7969153523445129,,
21,175,,,0.040277961641550064,0.7856178879737854
21,175,0.020737359300255775,0.8041654825210571,,
22,183,,,0.037664689123630524,0.7995271682739258
22,183,0.020770959556102753,0.8062822818756104,,
23,191,,,0.03670210763812065,0.804650604724884
23,191,0.019864823669195175,0.8138836622238159,,
24,199,,,0.03697853907942772,0.8031792640686035
24,199,0.019328027963638306,0.8152669668197632,,
25,207,,,0.036794885993003845,0.8041567802429199
25,207,0.019341621547937393,0.8183959722518921,,
26,215,,,0.03664582595229149,0.8049501776695251
26,215,0.019123094156384468,0.8185912370681763,,
27,223,,,0.03656864911317825,0.8053609132766724
27,223,0.018844593316316605,0.8227114081382751,,
28,231,,,0.03651559352874756,0.8056433200836182
28,231,0.01865004003047943,0.8225247859954834,,
29,239,,,0.03653786703944206,0.8055247664451599
29,239,0.018649786710739136,0.8206424713134766,,
