epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06916092336177826,0.63188636302948
0,32,0.08674131333827972,0.17768442630767822,,
1,65,,,0.02958175167441368,0.8425491452217102
1,65,0.03358177840709686,0.6817342638969421,,
2,98,,,0.020152747631072998,0.8927356600761414
2,98,0.020481403917074203,0.8049604892730713,,
3,131,,,0.017589887604117393,0.9063766598701477
3,131,0.014910399913787842,0.8593438267707825,,
4,164,,,0.014224730432033539,0.9242879152297974
4,164,0.013728238642215729,0.8693239092826843,,
5,197,,,0.014291509985923767,0.9239324927330017
5,197,0.0122397905215621,0.8842679858207703,,
6,230,,,0.011799046769738197,0.9371987581253052
6,230,0.011250612325966358,0.8930000066757202,,
7,263,,,0.011164985597133636,0.9405736327171326
7,263,0.010408885776996613,0.9005386829376221,,
8,296,,,0.010740547440946102,0.9428327083587646
8,296,0.009832308627665043,0.9072408080101013,,
9,329,,,0.01085679791867733,0.9422139525413513
9,329,0.009559966623783112,0.9096099138259888,,
