,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7644276022911072,0.6176673173904419,-0.1861962080001831,0.47746220231056213,0.3907204270362854,-25.24532127380371
2,0.5294751524925232,0.41550740599632263,-0.6302883625030518,0.39627203345298767,0.3193151354789734,-5.587851047515869
3,0.45973002910614014,0.34929031133651733,-1.2347056865692139,0.35129716992378235,0.2770002782344818,-1.5218315124511719
4,0.3872535824775696,0.2943933308124542,-1.3921458721160889,0.36876019835472107,0.2793514132499695,-1.526191234588623
5,0.3683713972568512,0.27020958065986633,-2.0290887355804443,0.32560768723487854,0.2563707232475281,-1.727435827255249
6,0.35537460446357727,0.2645818591117859,-2.8441152572631836,0.3286440372467041,0.24278049170970917,-1.3065998554229736
7,0.351825475692749,0.2627757787704468,-2.999993085861206,0.3137972354888916,0.23878833651542664,-1.7661256790161133
8,0.3359224200248718,0.24337118864059448,-5.931369781494141,0.3017672598361969,0.22198589146137238,-4.360732078552246
9,0.31562739610671997,0.2317533940076828,-4.740603923797607,0.2916599214076996,0.21763122081756592,-4.790146350860596
10,0.32919609546661377,0.2435133308172226,-4.435221195220947,0.27884718775749207,0.20980677008628845,-3.5298500061035156
11,0.32713550329208374,0.23826193809509277,-4.319056034088135,0.29600679874420166,0.22823023796081543,-3.8939685821533203
12,0.3196069002151489,0.23748816549777985,-4.509302139282227,0.2739276885986328,0.20011386275291443,-3.9627418518066406
13,0.295150488615036,0.2166312336921692,-2.4201583862304688,0.282534122467041,0.2137639820575714,-2.5130245685577393
14,0.29605045914649963,0.2168298214673996,-1.4239823818206787,0.2638316750526428,0.19319143891334534,-1.2544779777526855
15,0.28374913334846497,0.21256719529628754,-1.3073668479919434,0.25331294536590576,0.19574394822120667,-0.4105958938598633
16,0.2766168713569641,0.20302100479602814,-1.0315337181091309,0.26507195830345154,0.1885950267314911,-0.6525059938430786
17,0.269471138715744,0.20174603164196014,-0.4688105583190918,0.2781117260456085,0.2097577601671219,-0.39760589599609375
18,0.2902085483074188,0.2095881551504135,-0.6772929430007935,0.23770582675933838,0.17912758886814117,-0.724085807800293
19,0.27445217967033386,0.19808520376682281,-1.3233561515808105,0.22697117924690247,0.17611554265022278,-0.362454891204834
20,0.24108779430389404,0.18390055000782013,-0.06980109214782715,0.23908798396587372,0.18763652443885803,-0.6459568738937378
