epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.0969885066151619,0.4837720990180969
0,542,0.06556890904903412,0.37961143255233765,,
1,1085,,,0.0163008701056242,0.9132375121116638
1,1085,0.02272617630660534,0.7849015593528748,,
2,1628,,,0.014897515997290611,0.9207069873809814
2,1628,0.012236197479069233,0.884229302406311,,
3,2171,,,0.013481022790074348,0.9282463192939758
3,2171,0.00843488797545433,0.9201989769935608,,
4,2714,,,0.012987804599106312,0.9308715462684631
4,2714,0.006885254755616188,0.9348565936088562,,
5,3257,,,0.01115975622087717,0.9406014680862427
5,3257,0.005560807418078184,0.947367787361145,,
6,3800,,,0.012126937508583069,0.9354535341262817
6,3800,0.005073212552815676,0.9519448280334473,,
7,4343,,,0.00864042341709137,0.9540107846260071
7,4343,0.004344967193901539,0.9588560461997986,,
8,4886,,,0.008973776362836361,0.9522364735603333
8,4886,0.0037804171442985535,0.9642265439033508,,
9,5429,,,0.014421830885112286,0.9232388138771057
9,5429,0.0032371552661061287,0.9693687558174133,,
10,5972,,,0.009227999486029148,0.9508833289146423
10,5972,0.0031250542961061,0.9704271554946899,,
11,6515,,,0.00762605806812644,0.959409773349762
11,6515,0.0030833205673843622,0.970828115940094,,
12,7058,,,0.00824605394154787,0.9561098217964172
12,7058,0.0026092419866472483,0.9753127098083496,,
13,7601,,,0.008502648212015629,0.9547441005706787
13,7601,0.00217579398304224,0.9794146418571472,,
14,8144,,,0.00948359165340662,0.9495229721069336
14,8144,0.002279647858813405,0.9784249663352966,,
15,8687,,,0.010612952522933483,0.9435118436813354
15,8687,0.0019951111171394587,0.981123149394989,,
16,9230,,,0.009920982643961906,0.9471948742866516
16,9230,0.001820985460653901,0.9827582836151123,,
17,9773,,,0.0076082865707576275,0.9595043659210205
17,9773,0.0015749402809888124,0.9850843548774719,,
18,10316,,,0.009425733238458633,0.9498308897018433
18,10316,0.0014636320993304253,0.9861522316932678,,
19,10859,,,0.0088091641664505,0.9531126022338867
19,10859,0.001395542873069644,0.9867909550666809,,
20,11402,,,0.008541610091924667,0.9545366764068604
20,11402,0.0011613938258960843,0.9890114665031433,,
21,11945,,,0.00872911885380745,0.9535386562347412
21,11945,0.0010207033483311534,0.9903388619422913,,
22,12488,,,0.008099814876914024,0.9568881988525391
22,12488,0.001098686014302075,0.9896055459976196,,
23,13031,,,0.01015962939709425,0.945924699306488
23,13031,0.0010571450693532825,0.9899901151657104,,
24,13574,,,0.007027262821793556,0.9625968933105469
24,13574,0.0009648455306887627,0.990871787071228,,
25,14117,,,0.008996972814202309,0.9521130323410034
25,14117,0.0008115328382700682,0.9923152923583984,,
26,14660,,,0.00690185884013772,0.9632644057273865
26,14660,0.0007501330692321062,0.9928862452507019,,
27,15203,,,0.008141500875353813,0.9566662907600403
27,15203,0.0006672741146758199,0.9936862587928772,,
28,15746,,,0.007765668444335461,0.9586666822433472
28,15746,0.0006702144164592028,0.9936588406562805,,
29,16289,,,0.007750712800770998,0.9587463140487671
29,16289,0.0006214521708898246,0.9941197037696838,,
30,16832,,,0.006634769961237907,0.9646859765052795
30,16832,0.00046201219083741307,0.9956286549568176,,
31,17375,,,0.007700644433498383,0.9590128064155579
31,17375,0.0005553116207011044,0.994745671749115,,
32,17918,,,0.007327813655138016,0.9609972238540649
32,17918,0.0005138698033988476,0.9951379299163818,,
33,18461,,,0.0077611422166228294,0.9586908221244812
33,18461,0.0005027757724747062,0.9952429533004761,,
34,19004,,,0.007468677591532469,0.9602474570274353
34,19004,0.0005251793772913516,0.9950313568115234,,
35,19547,,,0.006447297055274248,0.9656838178634644
35,19547,0.00034725613659247756,0.9967141151428223,,
36,20090,,,0.0069678365252912045,0.9629132151603699
36,20090,0.00032556039514020085,0.9969174861907959,,
37,20633,,,0.007045587990432978,0.9624993801116943
37,20633,0.0003340506227687001,0.9968394041061401,,
38,21176,,,0.0068276552483439445,0.9636593461036682
38,21176,0.00032613633084110916,0.9968932867050171,,
39,21719,,,0.007015497889369726,0.9626595377922058
39,21719,0.00036516139516606927,0.9965358972549438,,
40,22262,,,0.008021397516131401,0.9573055505752563
40,22262,0.0003151958517264575,0.9970178604125977,,
41,22805,,,0.008340062573552132,0.9556094408035278
41,22805,0.0003440183645579964,0.9967448115348816,,
42,23348,,,0.0070945871993899345,0.9622385501861572
42,23348,0.0002240879985038191,0.9978799223899841,,
43,23891,,,0.007368997670710087,0.960777997970581
43,23891,0.00019881848129443824,0.9981186389923096,,
44,24434,,,0.008085662499070168,0.9569635391235352
44,24434,0.00021954668045509607,0.9979227781295776,,
45,24977,,,0.008619764819741249,0.9541206955909729
45,24977,0.00028375344118103385,0.9973152875900269,,
46,25520,,,0.008142712526023388,0.9566598534584045
46,25520,0.00020899642549920827,0.998022735118866,,
47,26063,,,0.00659115519374609,0.9649181365966797
47,26063,0.00015700429503340274,0.9985116720199585,,
48,26606,,,0.007455894257873297,0.9603155255317688
48,26606,0.00016633914492558688,0.9984255433082581,,
49,27149,,,0.00734310457482934,0.9609158039093018
49,27149,0.00019299928680993617,0.9981739521026611,,
50,27692,,,0.0077054183930158615,0.9589874148368835
50,27692,0.000145888450788334,0.9986189603805542,,
51,28235,,,0.007987800054252148,0.9574843645095825
51,28235,0.0001406729716109112,0.9986690878868103,,
52,28778,,,0.0072280773892998695,0.9615280628204346
52,28778,0.00013412102998699993,0.998729944229126,,
53,29321,,,0.007164327427744865,0.9618673920631409
53,29321,0.00012495683040469885,0.9988178014755249,,
54,29864,,,0.007135339546948671,0.9620216488838196
54,29864,0.0001301883312407881,0.9987680912017822,,
55,30407,,,0.007940536364912987,0.9577359557151794
55,30407,0.00012267504644114524,0.998839259147644,,
