epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05099529027938843,0.7285741567611694
0,32,0.07371461391448975,0.29864025115966797,,
1,65,,,0.022202860563993454,0.8818237781524658
1,65,0.023989344015717506,0.7744892835617065,,
2,98,,,0.01994207687675953,0.8938570022583008
2,98,0.01616927981376648,0.8443909883499146,,
3,131,,,0.01826896332204342,0.902762234210968
3,131,0.013890663161873817,0.8681921362876892,,
4,164,,,0.01666368916630745,0.9113063812255859
4,164,0.012671992182731628,0.8807703256607056,,
5,197,,,0.014007339254021645,0.925445020198822
5,197,0.011490261182188988,0.8919373154640198,,
6,230,,,0.013593589887022972,0.9276472330093384
6,230,0.010874981060624123,0.8977213501930237,,
7,263,,,0.013537085615098476,0.9279479384422302
7,263,0.010461077094078064,0.9005849361419678,,
8,296,,,0.013130201026797295,0.9301136136054993
8,296,0.010111070238053799,0.9049371480941772,,
9,329,,,0.013261063024401665,0.9294171333312988
9,329,0.009989064186811447,0.9061344265937805,,
