epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.0946369469165802,0.49628859758377075
0,134,0.0833667740225792,0.21056735515594482,,
1,269,,,0.05681225284934044,0.697613000869751
1,269,0.05756087601184845,0.4548346996307373,,
2,404,,,0.04988647997379303,0.7344759106636047
2,404,0.04502597451210022,0.5745774507522583,,
3,539,,,0.04520268365740776,0.7594057321548462
3,539,0.03661799430847168,0.6536589860916138,,
4,674,,,0.030772751197218895,0.8362100124359131
4,674,0.03180377557873726,0.6996918320655823,,
5,809,,,0.03613152354955673,0.8076875805854797
5,809,0.028378445655107498,0.7322255373001099,,
6,944,,,0.025240205228328705,0.8656573295593262
6,944,0.026330122724175453,0.7487077713012695,,
7,1079,,,0.026647936552762985,0.8581646084785461
7,1079,0.023958999663591385,0.7732177376747131,,
8,1214,,,0.026253635063767433,0.8602632880210876
8,1214,0.022027593106031418,0.7919736504554749,,
9,1349,,,0.025903351604938507,0.8621277213096619
9,1349,0.020041953772306442,0.8108301162719727,,
10,1484,,,0.023130515590310097,0.8768863081932068
10,1484,0.019626140594482422,0.813662052154541,,
11,1619,,,0.028213242068886757,0.8498331308364868
11,1619,0.01816299743950367,0.8282195925712585,,
12,1754,,,0.028296228498220444,0.8493914604187012
12,1754,0.01765885390341282,0.833315908908844,,
13,1889,,,0.02359630912542343,0.8744070529937744
13,1889,0.016473272815346718,0.8430225253105164,,
14,2024,,,0.02280570939183235,0.878615140914917
14,2024,0.015332283452153206,0.8548351526260376,,
15,2159,,,0.024971650913357735,0.8670867681503296
15,2159,0.014912782236933708,0.8582426309585571,,
16,2294,,,0.024411408230662346,0.8700686693191528
16,2294,0.014032457955181599,0.8668930530548096,,
17,2429,,,0.02754257433116436,0.853402853012085
17,2429,0.013946464285254478,0.867987334728241,,
18,2564,,,0.028244715183973312,0.849665641784668
18,2564,0.013365985825657845,0.8735324740409851,,
19,2699,,,0.023573821410536766,0.8745267987251282
19,2699,0.012962378561496735,0.8774198889732361,,
20,2834,,,0.027002079412341118,0.8562796711921692
20,2834,0.012541313655674458,0.8809805512428284,,
21,2969,,,0.02384081482887268,0.8731057047843933
21,2969,0.012268124148249626,0.8838585019111633,,
22,3104,,,0.026406731456518173,0.8594484329223633
22,3104,0.011732388287782669,0.8889210820198059,,
23,3239,,,0.02981419488787651,0.8413119912147522
23,3239,0.01156675349920988,0.8908829092979431,,
24,3374,,,0.027779333293437958,0.8521426916122437
24,3374,0.011447256430983543,0.8916389346122742,,
25,3509,,,0.02690916135907173,0.8567742109298706
25,3509,0.011232688091695309,0.8935703039169312,,
26,3644,,,0.02634425088763237,0.8597809672355652
26,3644,0.011087133549153805,0.8949708938598633,,
27,3779,,,0.02629445493221283,0.8600460290908813
27,3779,0.011003945954144001,0.8955296277999878,,
28,3914,,,0.026425499469041824,0.8593485355377197
28,3914,0.0109498156234622,0.896359384059906,,
29,4049,,,0.02642148733139038,0.8593698740005493
29,4049,0.01092643290758133,0.8964706063270569,,
