epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.0750330463051796,0.600631594657898
0,32,0.14963676035404205,-0.4186441898345947,,
1,65,,,0.039931245148181915,0.7874633073806763
1,65,0.04890298470854759,0.5397365093231201,,
2,98,,,0.03972792252898216,0.7885454893112183
2,98,0.030522827059030533,0.7128722667694092,,
3,131,,,0.024380076676607132,0.8702354431152344
3,131,0.023434314876794815,0.7757411003112793,,
4,164,,,0.02024444192647934,0.8922476172447205
4,164,0.019182879477739334,0.8189411163330078,,
5,197,,,0.01856008917093277,0.9012126922607422
5,197,0.017488816753029823,0.8355006575584412,,
6,230,,,0.017462648451328278,0.9070538878440857
6,230,0.016269372776150703,0.8469356894493103,,
7,263,,,0.01733275130391121,0.9077453017234802
7,263,0.01529180072247982,0.8565508127212524,,
8,296,,,0.015810474753379822,0.9158477187156677
8,296,0.01426386646926403,0.8653701543807983,,
9,329,,,0.01681927591562271,0.9104782938957214
9,329,0.013892587274312973,0.8677867650985718,,
