,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3386419713497162,0.25071626901626587,-16.469310760498047,0.35048559308052063,0.24980540573596954,-3463.92724609375
2,0.31688934564590454,0.23292146623134613,-127.21250915527344,0.3373722434043884,0.24123317003250122,-78.21007537841797
3,0.3050262928009033,0.22760242223739624,-17.902101516723633,0.32729488611221313,0.2342134565114975,-12.204535484313965
4,0.29573801159858704,0.2206701636314392,-6.604196548461914,0.31893205642700195,0.2307361662387848,-6.374598979949951
5,0.286722868680954,0.21514150500297546,-3.8226256370544434,0.3072129487991333,0.2206934690475464,-3.6502695083618164
6,0.2694728374481201,0.2020040899515152,-1.98807692527771,0.289305716753006,0.20635803043842316,-1.6998577117919922
7,0.24579276144504547,0.18478132784366608,-0.6017425060272217,0.2622532844543457,0.1922447383403778,-0.44218015670776367
8,0.22458550333976746,0.17358119785785675,-0.047336459159851074,0.2373218536376953,0.17803099751472473,-0.06764304637908936
9,0.21071910858154297,0.16395458579063416,0.18074041604995728,0.221762552857399,0.1707230657339096,0.2616881728172302
10,0.19743256270885468,0.1551380753517151,0.3760108947753906,0.2068060040473938,0.158442422747612,0.4165728688240051
11,0.1874323934316635,0.14763493835926056,0.4791226387023926,0.1967480182647705,0.1497868001461029,0.5170643329620361
12,0.1807001382112503,0.14289136230945587,0.536152720451355,0.18790629506111145,0.14528372883796692,0.6034135818481445
13,0.17444343864917755,0.13832253217697144,0.5986050367355347,0.18193380534648895,0.14026565849781036,0.6103609800338745
14,0.16981184482574463,0.1348123401403427,0.6031666994094849,0.17700082063674927,0.1379396915435791,0.7004427313804626
15,0.16707336902618408,0.1328970342874527,0.6416448950767517,0.1717013567686081,0.13375255465507507,0.7019554972648621
16,0.16263064742088318,0.1295204758644104,0.6631978750228882,0.17004665732383728,0.13227249681949615,0.6633634567260742
17,0.15942153334617615,0.12700891494750977,0.6825597882270813,0.16557228565216064,0.12898676097393036,0.6969497799873352
18,0.15696245431900024,0.12502923607826233,0.6914841532707214,0.16295118629932404,0.12661874294281006,0.6925122737884521
19,0.15425324440002441,0.12320177257061005,0.6965509653091431,0.16097904741764069,0.12460381537675858,0.72419273853302
20,0.15135131776332855,0.12084600329399109,0.7235779762268066,0.15743641555309296,0.12205884605646133,0.7366948127746582
