,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.30947259068489075,0.22747676074504852,-9.209127426147461,0.3536947965621948,0.2405204176902771,-4.239267349243164
2,0.2169296145439148,0.16280436515808105,0.06550002098083496,0.21999189257621765,0.15300020575523376,0.5009007453918457
3,0.1733311414718628,0.13671647012233734,0.5741686224937439,0.17276713252067566,0.12269611656665802,0.7286548614501953
4,0.15811599791049957,0.12592455744743347,0.6758721470832825,0.14941461384296417,0.10855408012866974,0.8152652382850647
5,0.14965495467185974,0.12011883407831192,0.7264525890350342,0.1353573501110077,0.10163358598947525,0.8657618165016174
6,0.14604905247688293,0.11679113656282425,0.7458465099334717,0.1305598020553589,0.09767366945743561,0.8710340261459351
7,0.14102959632873535,0.11307714134454727,0.7676465511322021,0.1293114572763443,0.09662578254938126,0.8777281045913696
8,0.13629400730133057,0.10860484093427658,0.788069486618042,0.11409414559602737,0.08864972740411758,0.9180235862731934
9,0.13352273404598236,0.1056632399559021,0.7967214584350586,0.12268350273370743,0.093596912920475,0.895074725151062
10,0.1295837014913559,0.10204434394836426,0.8088456988334656,0.11778679490089417,0.09032382071018219,0.9078391194343567
11,0.12587814033031464,0.09911582618951797,0.8233502507209778,0.11072951555252075,0.0863947793841362,0.9240031242370605
12,0.12382737547159195,0.09682896733283997,0.8288759589195251,0.1311035454273224,0.1020577996969223,0.9021080136299133
13,0.12100111693143845,0.09474129974842072,0.8393666744232178,0.10752491652965546,0.08230254054069519,0.935004711151123
14,0.11753152310848236,0.09135574847459793,0.8490604758262634,0.10541637241840363,0.08139622211456299,0.9395033121109009
15,0.11580176651477814,0.08978890627622604,0.8543450236320496,0.10854914039373398,0.08422030508518219,0.9326121807098389
16,0.11458584666252136,0.08850103616714478,0.8592008352279663,0.11268498748540878,0.0858938992023468,0.9199352264404297
17,0.11302204430103302,0.08713085949420929,0.8625959157943726,0.10541833192110062,0.08162343502044678,0.9351449012756348
18,0.10996265709400177,0.08475060760974884,0.8705997467041016,0.10391966253519058,0.07922626286745071,0.9387989640235901
19,0.10922481119632721,0.08379565179347992,0.8728474378585815,0.10765016824007034,0.08031897246837616,0.9356439113616943
20,0.10733610391616821,0.08236458897590637,0.8783482909202576,0.10748566687107086,0.08280538022518158,0.9327074885368347
