,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3618493378162384,0.26131874322891235,-18.925127029418945,0.3156375586986542,0.23235248029232025,-2317.838623046875
2,0.33514225482940674,0.24237437546253204,-251.29983520507812,0.3024260401725769,0.22503432631492615,-65.73419952392578
3,0.3231898248195648,0.23504438996315002,-21.42686653137207,0.2916133999824524,0.2188396006822586,-8.40123176574707
4,0.3140166103839874,0.23051311075687408,-6.83221960067749,0.2859114706516266,0.21500971913337708,-4.113239288330078
5,0.3023545444011688,0.22270084917545319,-4.4791646003723145,0.27737054228782654,0.21151618659496307,-2.803755044937134
6,0.2875400483608246,0.21356338262557983,-2.3628201484680176,0.2579062581062317,0.19541160762310028,-1.2269160747528076
7,0.2682258188724518,0.20010003447532654,-1.0564935207366943,0.23461784422397614,0.1796204298734665,-0.30826127529144287
8,0.23949307203292847,0.18346160650253296,-0.10185861587524414,0.21366682648658752,0.16726571321487427,0.10512387752532959
9,0.2199186086654663,0.17183633148670197,0.21734392642974854,0.19532516598701477,0.15444187819957733,0.3830738067626953
10,0.2045336216688156,0.1610679030418396,0.424022912979126,0.1906183660030365,0.14892424643039703,0.37438154220581055
11,0.19297122955322266,0.15288735926151276,0.5225936770439148,0.18018381297588348,0.1434890329837799,0.5291940569877625
12,0.18545213341712952,0.14792899787425995,0.5814031362533569,0.17542313039302826,0.1394825130701065,0.5213139057159424
13,0.1830301731824875,0.14514654874801636,0.5767560005187988,0.17289559543132782,0.1370306760072708,0.5845799446105957
14,0.1764911264181137,0.1412528157234192,0.6364724636077881,0.1729043424129486,0.1376374214887619,0.6480448246002197
15,0.17399710416793823,0.13884620368480682,0.644497275352478,0.16598384082317352,0.1329801380634308,0.6371722221374512
16,0.16958244144916534,0.1357164829969406,0.6685826182365417,0.15987811982631683,0.12853099405765533,0.6367166042327881
17,0.16678473353385925,0.13283103704452515,0.6790043115615845,0.1576923429965973,0.1269315630197525,0.6849968433380127
18,0.1636478453874588,0.1304061859846115,0.6976572275161743,0.15534096956253052,0.12514720857143402,0.6992904543876648
19,0.16122882068157196,0.12814703583717346,0.7119565010070801,0.1525857150554657,0.12324174493551254,0.6986520290374756
20,0.1584656685590744,0.12604674696922302,0.7204982042312622,0.15434642136096954,0.12488396465778351,0.7380039691925049
