,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3537684977054596,0.25610440969467163,-18.343408584594727,0.3331988751888275,0.24674731492996216,-2267.832275390625
2,0.32845503091812134,0.23632538318634033,-223.41908264160156,0.3187752664089203,0.2355915606021881,-76.82717895507812
3,0.31526726484298706,0.22902671992778778,-23.47258186340332,0.3070652484893799,0.22988519072532654,-12.246861457824707
4,0.30873289704322815,0.22643737494945526,-7.810665130615234,0.2981775104999542,0.22365190088748932,-5.950338840484619
5,0.2981790602207184,0.2206537276506424,-5.030951976776123,0.2866397798061371,0.21579284965991974,-3.9185099601745605
6,0.28503215312957764,0.21092310547828674,-2.7186543941497803,0.2671942114830017,0.20393648743629456,-1.8075685501098633
7,0.2611626386642456,0.19516754150390625,-0.9919751882553101,0.24377994239330292,0.18924792110919952,-0.5860806703567505
8,0.23643715679645538,0.18083268404006958,-0.17558526992797852,0.22126519680023193,0.1754683554172516,0.09808629751205444
9,0.21472904086112976,0.1675877422094345,0.2029017210006714,0.20748168230056763,0.16573607921600342,0.3560698628425598
10,0.19816842675209045,0.15507741272449493,0.4356721043586731,0.1960083544254303,0.15673944354057312,0.4149724245071411
11,0.18911857903003693,0.1479468196630478,0.5032427906990051,0.18736381828784943,0.14940369129180908,0.5586740970611572
12,0.18272827565670013,0.14273931086063385,0.565092921257019,0.18108995258808136,0.14473122358322144,0.5583581924438477
13,0.1755240261554718,0.13812388479709625,0.6059280633926392,0.17559672892093658,0.1405421793460846,0.5985633134841919
14,0.17045561969280243,0.13451771438121796,0.6314427852630615,0.17172284424304962,0.13743680715560913,0.6007726788520813
15,0.16751641035079956,0.1319459080696106,0.6612769365310669,0.16779173910617828,0.13413330912590027,0.6695957183837891
16,0.16245415806770325,0.12837737798690796,0.690168023109436,0.1663755178451538,0.1330009400844574,0.6444233655929565
17,0.15909090638160706,0.12605178356170654,0.7023364305496216,0.16466024518013,0.13058777153491974,0.6352270841598511
18,0.1557011753320694,0.12307508289813995,0.7116315364837646,0.1598585546016693,0.12778976559638977,0.6790797710418701
19,0.15283803641796112,0.12063004821538925,0.7283650040626526,0.1573595255613327,0.12585508823394775,0.7113471031188965
20,0.15038426220417023,0.1190120130777359,0.7381635904312134,0.15469518303871155,0.12280276417732239,0.7200062870979309
