,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.44278284907341003,0.34422367811203003,-0.7093979120254517,0.37643900513648987,0.2761209309101105,-96.73983764648438
2,0.340596079826355,0.2631849944591522,-0.861724853515625,0.3748832046985626,0.27611789107322693,-19.95557975769043
3,0.33122238516807556,0.24587446451187134,-0.9303014278411865,0.386433869600296,0.2776983678340912,-3.561509132385254
4,0.2902974784374237,0.22641831636428833,-0.9715590476989746,0.38087958097457886,0.28522613644599915,-2.553957939147949
5,0.3019190728664398,0.23684483766555786,-1.6078681945800781,0.4306713342666626,0.28224804997444153,-1.1002085208892822
6,0.2866266965866089,0.2238684743642807,-1.0178725719451904,0.37808024883270264,0.27439188957214355,-2.4451913833618164
7,0.26837092638015747,0.21532386541366577,-0.19335317611694336,0.34447744488716125,0.24868948757648468,-0.5237916707992554
8,0.2690569758415222,0.21071390807628632,-0.41688966751098633,0.33324065804481506,0.24527235329151154,-1.4274213314056396
9,0.2771565020084381,0.21633678674697876,-1.0505454540252686,0.34176257252693176,0.2471705973148346,-2.195159435272217
10,0.25556373596191406,0.1968410164117813,-0.6699908971786499,0.3018319010734558,0.22717924416065216,-1.7419748306274414
11,0.242005854845047,0.18924345076084137,-0.23829805850982666,0.26171165704727173,0.19572681188583374,0.0002573728561401367
12,0.23603451251983643,0.1874285787343979,0.0007785558700561523,0.2952616810798645,0.2157750129699707,0.17156124114990234
13,0.23442912101745605,0.17778807878494263,0.04268813133239746,0.2729038894176483,0.19981767237186432,0.21071571111679077
14,0.2277255803346634,0.17568828165531158,0.1585986614227295,0.24006140232086182,0.18367278575897217,0.4725686311721802
15,0.21288156509399414,0.16467508673667908,0.23481112718582153,0.2714073956012726,0.18575745820999146,0.1661076545715332
16,0.2147383838891983,0.1702198088169098,0.24809587001800537,0.24710774421691895,0.17518703639507294,-0.1968984603881836
17,0.19837155938148499,0.14868678152561188,0.4165477752685547,0.2199801653623581,0.16565553843975067,0.29927146434783936
18,0.20830339193344116,0.16377808153629303,0.24228692054748535,0.2378937155008316,0.16956114768981934,-0.09654533863067627
19,0.19981050491333008,0.1482490599155426,0.33564841747283936,0.2122563272714615,0.16018381714820862,0.5880087614059448
20,0.1913311928510666,0.1468055099248886,0.46261924505233765,0.22324365377426147,0.15185247361660004,0.36165231466293335
