,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3549126982688904,0.25962406396865845,-16.489145278930664,0.43180257081985474,0.3083256185054779,-2077.15234375
2,0.3215210735797882,0.2361300140619278,-298.6353454589844,0.423418253660202,0.30435410141944885,-351.40484619140625
3,0.31451618671417236,0.23254254460334778,-61.981407165527344,0.4108360707759857,0.2912767827510834,-66.30164337158203
4,0.30536025762557983,0.2273610532283783,-14.700833320617676,0.39097148180007935,0.27525344491004944,-16.139514923095703
5,0.29656583070755005,0.22211971879005432,-5.450742721557617,0.37403541803359985,0.25959670543670654,-7.374933242797852
6,0.28868192434310913,0.2164732813835144,-3.153609275817871,0.35659682750701904,0.24448281526565552,-4.708889484405518
7,0.2793613076210022,0.20988023281097412,-2.2855587005615234,0.3349532186985016,0.22527481615543365,-2.6913514137268066
8,0.26720350980758667,0.202181875705719,-1.420316457748413,0.31261342763900757,0.2057265341281891,-1.303692102432251
9,0.2506149709224701,0.19139732420444489,-0.7327133417129517,0.29412707686424255,0.19183975458145142,-0.6148713827133179
10,0.23170915246009827,0.1772041618824005,-0.2666943073272705,0.27803194522857666,0.1797497421503067,-0.19205915927886963
11,0.2173396795988083,0.16527889668941498,0.08215135335922241,0.26622065901756287,0.17164458334445953,0.008748352527618408
12,0.2084573209285736,0.15737394988536835,0.20700639486312866,0.2569980323314667,0.1629900336265564,0.16715764999389648
13,0.2021830976009369,0.15221445262432098,0.295243501663208,0.25021830201148987,0.15841566026210785,0.23681551218032837
14,0.1973351389169693,0.14904826879501343,0.3649612069129944,0.24393337965011597,0.1543746292591095,0.28879523277282715
15,0.1932266652584076,0.14613230526447296,0.40183204412460327,0.23724345862865448,0.15072950720787048,0.3530200719833374
16,0.1905672252178192,0.1440955400466919,0.4224817156791687,0.23215261101722717,0.14861056208610535,0.3910229206085205
17,0.18785139918327332,0.1427050232887268,0.46036458015441895,0.2294989675283432,0.1445268839597702,0.3875039219856262
18,0.18508736789226532,0.1408010870218277,0.4819863438606262,0.2251451462507248,0.14305472373962402,0.40357381105422974
19,0.1829063445329666,0.13952912390232086,0.49065572023391724,0.22043518722057343,0.1412719190120697,0.4328625202178955
20,0.1804124116897583,0.13812954723834991,0.5158817768096924,0.21591338515281677,0.139770969748497,0.45946359634399414
