,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3317681849002838,0.24238666892051697,-710.91162109375,0.3303326666355133,0.24493281543254852,-906.6841430664062
2,0.33117222785949707,0.23986820876598358,-625.222412109375,0.329219788312912,0.24475981295108795,-516.5820922851562
3,0.3301120698451996,0.2405322790145874,-378.1648864746094,0.3277660012245178,0.24361461400985718,-298.8406982421875
4,0.3265873193740845,0.23786024749279022,-217.5062255859375,0.326044499874115,0.24258048832416534,-177.7277374267578
5,0.3262752294540405,0.23710960149765015,-130.05612182617188,0.32378605008125305,0.2408335953950882,-104.01748657226562
6,0.3242942988872528,0.23597115278244019,-78.2113265991211,0.3210570514202118,0.23935993015766144,-61.567867279052734
7,0.3201931416988373,0.23441344499588013,-45.75523376464844,0.317431777715683,0.23642246425151825,-35.287071228027344
8,0.3181511461734772,0.2324541062116623,-27.635351181030273,0.3131599426269531,0.23383574187755585,-21.25475311279297
9,0.31378576159477234,0.23033201694488525,-15.676984786987305,0.30774661898612976,0.2302454113960266,-12.362162590026855
10,0.30891674757003784,0.2269107848405838,-9.872213363647461,0.3020120859146118,0.22647088766098022,-7.931647300720215
11,0.3025877773761749,0.22292110323905945,-6.305342674255371,0.29525992274284363,0.22248494625091553,-5.061577796936035
12,0.29522454738616943,0.21924535930156708,-4.2261433601379395,0.2874193787574768,0.21639293432235718,-3.428495407104492
13,0.28721848130226135,0.21444286406040192,-2.7956202030181885,0.2787584364414215,0.21181721985340118,-2.2598841190338135
14,0.2790626883506775,0.2098979949951172,-1.8225758075714111,0.2694653868675232,0.2064589262008667,-1.43709135055542
15,0.2707979381084442,0.20550106465816498,-1.241297960281372,0.2604984641075134,0.1997164934873581,-0.9436839818954468
16,0.26326578855514526,0.19991464912891388,-0.8741694688796997,0.25255832076072693,0.19475118815898895,-0.6222683191299438
17,0.25508901476860046,0.1940615326166153,-0.5612571239471436,0.24490292370319366,0.18812251091003418,-0.36344122886657715
18,0.24960735440254211,0.1894553154706955,-0.30140674114227295,0.23855771124362946,0.1822812706232071,-0.23646235466003418
19,0.24283680319786072,0.18297642469406128,-0.21231043338775635,0.23239849507808685,0.17756901681423187,-0.09140944480895996
20,0.23734989762306213,0.17819663882255554,-0.09392797946929932,0.22720271348953247,0.1727462261915207,0.014873623847961426
