,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3231200873851776,0.2400854229927063,-502.283203125,0.3488856554031372,0.24823397397994995,-991.7025146484375
2,0.3216766119003296,0.23747791349887848,-599.4625854492188,0.34762337803840637,0.24775022268295288,-569.3596801757812
3,0.31992483139038086,0.23691505193710327,-359.4151611328125,0.34631866216659546,0.24696968495845795,-337.635498046875
4,0.31932926177978516,0.2367740273475647,-221.43565368652344,0.34493711590766907,0.24577957391738892,-206.3672332763672
5,0.3174418807029724,0.2349381297826767,-129.71463012695312,0.3430599868297577,0.2443411648273468,-122.14945220947266
6,0.3149974048137665,0.2338002622127533,-78.99134063720703,0.3406617045402527,0.24268506467342377,-74.08296203613281
7,0.3126109838485718,0.23236927390098572,-47.44657516479492,0.33779841661453247,0.24071623384952545,-43.158145904541016
8,0.30865585803985596,0.22988156974315643,-26.74854278564453,0.33341702818870544,0.23899449408054352,-25.549680709838867
9,0.30253905057907104,0.2268998771905899,-15.833311080932617,0.3290247619152069,0.23588548600673676,-15.286252975463867
10,0.29872602224349976,0.2236482948064804,-9.970720291137695,0.3240149915218353,0.23223818838596344,-9.745134353637695
11,0.29256996512413025,0.21955280005931854,-6.318027019500732,0.3177622854709625,0.2279261201620102,-6.231577396392822
12,0.28645163774490356,0.21574898064136505,-4.146921157836914,0.3104079067707062,0.22381068766117096,-4.1647257804870605
13,0.2786634862422943,0.21040362119674683,-2.7013607025146484,0.30171242356300354,0.22038157284259796,-2.8460540771484375
14,0.27274325489997864,0.20714689791202545,-1.8457753658294678,0.2928714156150818,0.21566873788833618,-1.920994758605957
15,0.26231256127357483,0.2006080597639084,-1.2590527534484863,0.28459665179252625,0.21013912558555603,-1.4205102920532227
16,0.25631797313690186,0.1965404450893402,-0.8351895809173584,0.27642354369163513,0.2043236643075943,-0.9773436784744263
17,0.24779292941093445,0.18989597260951996,-0.5127906799316406,0.26823458075523376,0.199117973446846,-0.6375447511672974
18,0.24163615703582764,0.18400220572948456,-0.3325999975204468,0.2613447904586792,0.19412529468536377,-0.45831024646759033
19,0.23594295978546143,0.17970025539398193,-0.17569279670715332,0.25509610772132874,0.18902087211608887,-0.2661699056625366
20,0.23007921874523163,0.1750682294368744,-0.052848219871520996,0.2512560486793518,0.18290716409683228,-0.21076858043670654
