,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.34068742394447327,0.2482285499572754,-839.9867553710938,0.3129465878009796,0.23203420639038086,-787.3506469726562
2,0.33836647868156433,0.24651271104812622,-670.9141845703125,0.31204065680503845,0.23220056295394897,-474.53662109375
3,0.33853864669799805,0.2469782680273056,-458.7659606933594,0.3107694387435913,0.2311263084411621,-287.2490234375
4,0.337388813495636,0.24566452205181122,-282.40093994140625,0.30927783250808716,0.23002731800079346,-176.5762176513672
5,0.3350917100906372,0.24401208758354187,-163.84547424316406,0.30729493498802185,0.22879090905189514,-103.047607421875
6,0.33307918906211853,0.24301016330718994,-97.6792221069336,0.3048960864543915,0.22744596004486084,-61.233428955078125
7,0.32945799827575684,0.24016578495502472,-58.03741455078125,0.3018870949745178,0.22554165124893188,-35.950950622558594
8,0.32551079988479614,0.2378992885351181,-33.652442932128906,0.29822903871536255,0.22357691824436188,-21.12804412841797
9,0.3213839828968048,0.2352651208639145,-19.78611183166504,0.29391375184059143,0.22125013172626495,-12.356195449829102
10,0.315830260515213,0.2317713350057602,-11.508447647094727,0.28883206844329834,0.21796973049640656,-7.312395095825195
11,0.3087330162525177,0.2271062135696411,-6.935905456542969,0.28304973244667053,0.21410749852657318,-4.467002868652344
12,0.3036835193634033,0.22338418662548065,-4.462340831756592,0.2769591510295868,0.21153414249420166,-2.8347129821777344
13,0.2953490614891052,0.21915437281131744,-2.851738452911377,0.2696534991264343,0.2072208672761917,-1.770780086517334
14,0.28673866391181946,0.2144988626241684,-1.9239184856414795,0.2619721591472626,0.20216017961502075,-1.1778004169464111
15,0.27647820115089417,0.20830249786376953,-1.2311196327209473,0.2547553777694702,0.1975296139717102,-0.7069629430770874
16,0.26801538467407227,0.20336350798606873,-0.751025915145874,0.24731220304965973,0.19169224798679352,-0.39356768131256104
17,0.25898733735084534,0.19676201045513153,-0.4338982105255127,0.24070656299591064,0.1856154501438141,-0.2354145050048828
18,0.2533668577671051,0.19214555621147156,-0.31108558177948,0.23471763730049133,0.18079687654972076,-0.12334954738616943
19,0.24504739046096802,0.1861821711063385,-0.1473841667175293,0.22974328696727753,0.17668120563030243,-0.0007704496383666992
20,0.24094800651073456,0.18140177428722382,-0.044453978538513184,0.2251407951116562,0.17235460877418518,0.09238433837890625
