epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,829,,,0.021078290417790413,0.757838249206543
0,829,0.04080204665660858,0.578392505645752,,
1,1659,,,0.04600546136498451,0.4714580178260803
1,1659,0.03099263459444046,0.6797412633895874,,
2,2489,,,0.026982303708791733,0.6900089979171753
2,2489,0.03357887640595436,0.6530708074569702,,
3,3319,,,0.021230511367321014,0.756089448928833
3,3319,0.03264842927455902,0.6625745296478271,,
4,4149,,,0.02942231297492981,0.6619764566421509
4,4149,0.02925848588347435,0.6976203322410583,,
5,4979,,,0.020954320207238197,0.7592625617980957
5,4979,0.027751021087169647,0.7132863998413086,,
6,5809,,,0.030194450169801712,0.653105616569519
6,5809,0.025806335732340813,0.7333863973617554,,
7,6639,,,0.025276830419898033,0.7096025943756104
7,6639,0.0242706798017025,0.749214768409729,,
8,7469,,,0.01684476248919964,0.8064758777618408
8,7469,0.02290458045899868,0.7633918523788452,,
9,8299,,,0.016782231628894806,0.8071942925453186
9,8299,0.02174947038292885,0.7752687335014343,,
