,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.31610018014907837,0.23142856359481812,-10.06747055053711,0.29213058948516846,0.21930553019046783,-3.6897425651550293
2,0.2569276690483093,0.19135095179080963,-0.9072616100311279,0.19778363406658173,0.15647579729557037,0.37843823432922363
3,0.17301735281944275,0.137431800365448,0.6220136284828186,0.16312043368816376,0.1276388317346573,0.601649820804596
4,0.14404594898223877,0.11512140184640884,0.7645337581634521,0.1421167552471161,0.111406609416008,0.7458509802818298
5,0.13491789996623993,0.10656332224607468,0.8030385971069336,0.1418503224849701,0.11443261802196503,0.780553936958313
6,0.12818998098373413,0.10137529671192169,0.8271672129631042,0.13000646233558655,0.10186024010181427,0.8070376515388489
7,0.1258312314748764,0.09890583157539368,0.8340715765953064,0.12990979850292206,0.10270266234874725,0.807911217212677
8,0.12212158739566803,0.09585624933242798,0.844007670879364,0.12616494297981262,0.09757955372333527,0.8201278448104858
9,0.11943929642438889,0.09327204525470734,0.8507900238037109,0.12240128964185715,0.09584977477788925,0.8326231241226196
10,0.11971154808998108,0.09392029792070389,0.8501615524291992,0.12094850093126297,0.09277936071157455,0.8402320146560669
11,0.1164511889219284,0.09076446294784546,0.8613604307174683,0.12229237705469131,0.09406863898038864,0.8349915742874146
12,0.11539975553750992,0.09028533846139908,0.8621875047683716,0.1193423941731453,0.09201741963624954,0.8339715003967285
13,0.1128087267279625,0.08733878284692764,0.8688204288482666,0.11593665927648544,0.08937805145978928,0.8580768704414368
14,0.11417675763368607,0.08885182440280914,0.866584062576294,0.11470487713813782,0.08821644634008408,0.8601205348968506
15,0.1094757542014122,0.08505551517009735,0.875511646270752,0.1128389909863472,0.08665252476930618,0.8646119832992554
16,0.10881920158863068,0.08448079973459244,0.8798370957374573,0.11707725375890732,0.08920988440513611,0.8541305065155029
17,0.10694477707147598,0.08261257410049438,0.8837895393371582,0.11035942286252975,0.08435343205928802,0.8715104460716248
18,0.10886375606060028,0.08472023159265518,0.8802933096885681,0.10993051528930664,0.0839986726641655,0.8685447573661804
19,0.1050155982375145,0.08149092644453049,0.8900570273399353,0.11385368555784225,0.08892698585987091,0.8603583574295044
20,0.10408557951450348,0.08055979758501053,0.892329752445221,0.10865277051925659,0.08340456336736679,0.8740252256393433
