,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.26509469747543335,0.1941700130701065,-1.0396089553833008,0.16441252827644348,0.12611497938632965,0.794674277305603
2,0.15152251720428467,0.11778143793344498,0.7139816284179688,0.13076920807361603,0.09918960928916931,0.8729289770126343
3,0.1307385265827179,0.10006009787321091,0.8080030679702759,0.10885551571846008,0.08222220838069916,0.9273785352706909
4,0.12238140404224396,0.09359261393547058,0.8348214626312256,0.10901259630918503,0.08050168305635452,0.9270220994949341
5,0.11384934931993484,0.08725744485855103,0.8603785037994385,0.10721588134765625,0.08222118020057678,0.9276102185249329
6,0.10862541198730469,0.08360294252634048,0.8749431371688843,0.09736526012420654,0.07380343973636627,0.9498670101165771
7,0.10516292601823807,0.08089178055524826,0.8838329315185547,0.10375324636697769,0.07891076803207397,0.9401848316192627
8,0.10212847590446472,0.0788864716887474,0.8907691240310669,0.10024718940258026,0.07630011439323425,0.942544162273407
9,0.09867969900369644,0.07533098012208939,0.8993943929672241,0.09736433625221252,0.07353604584932327,0.9522558450698853
10,0.09424525499343872,0.07202915847301483,0.9088099598884583,0.0950242280960083,0.06899572163820267,0.946590781211853
11,0.09200311452150345,0.07013695687055588,0.9130293130874634,0.10130295902490616,0.07335492968559265,0.9481023550033569
12,0.09269014000892639,0.07078118622303009,0.911738932132721,0.09514068067073822,0.06799818575382233,0.9507420659065247
13,0.08785499632358551,0.06562498211860657,0.9216223359107971,0.09477724134922028,0.06842705607414246,0.9468979835510254
14,0.08928269147872925,0.06728199869394302,0.9190914034843445,0.09824445843696594,0.0724509209394455,0.945709228515625
15,0.08581724017858505,0.06480769068002701,0.9252942204475403,0.11364482343196869,0.08160179853439331,0.9249929189682007
16,0.08426478505134583,0.06293869018554688,0.9285727739334106,0.09157067537307739,0.06678066402673721,0.9530355930328369
17,0.08143757283687592,0.06097634509205818,0.933043360710144,0.10242214053869247,0.07323453575372696,0.9361149072647095
18,0.0796104148030281,0.0588926337659359,0.9357388019561768,0.09897603839635849,0.07244020700454712,0.9444836378097534
19,0.0791003406047821,0.05843396857380867,0.9369935393333435,0.11817597597837448,0.09115281701087952,0.9218195080757141
20,0.08010198920965195,0.059871770441532135,0.9358554482460022,0.10811997950077057,0.07794032245874405,0.934426486492157
