,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.30876994132995605,0.23117659986019135,-9.160096168518066,0.3187384009361267,0.2294660061597824,-5.244677543640137
2,0.2533915340900421,0.19017557799816132,-0.9290210008621216,0.2117096483707428,0.1640768200159073,0.16788923740386963
3,0.17921744287014008,0.1424676477909088,0.5510998964309692,0.1649259775876999,0.13030190765857697,0.6412161588668823
4,0.1501656025648117,0.12116888910531998,0.7182847857475281,0.1432352364063263,0.11483586579561234,0.7989267110824585
5,0.13814279437065125,0.10991212725639343,0.7766309976577759,0.13350942730903625,0.10505092889070511,0.829269289970398
6,0.1345595419406891,0.10588859766721725,0.790530800819397,0.12891915440559387,0.10076599568128586,0.8322098851203918
7,0.1274290233850479,0.10033237189054489,0.8148584365844727,0.13181999325752258,0.10380808264017105,0.8529249429702759
8,0.12541715800762177,0.09830331802368164,0.8261662721633911,0.12735305726528168,0.09844857454299927,0.8316376805305481
9,0.12252921611070633,0.0959850326180458,0.831778347492218,0.1255623996257782,0.09924376755952835,0.8633937239646912
10,0.12137030065059662,0.09459414333105087,0.8383910059928894,0.12673082947731018,0.09990901499986649,0.8427250981330872
11,0.11736607551574707,0.09102229028940201,0.8509670495986938,0.12050929665565491,0.0925818383693695,0.8676735758781433
12,0.11745534837245941,0.09061122685670853,0.8493832945823669,0.126917764544487,0.09658317267894745,0.8553321957588196
13,0.11686604470014572,0.09049174934625626,0.850869357585907,0.11430417746305466,0.0879192054271698,0.8811983466148376
14,0.11324267834424973,0.0868646651506424,0.859874963760376,0.11471057683229446,0.08860138803720474,0.8740842342376709
15,0.11027178168296814,0.08466499298810959,0.8685849905014038,0.11437606066465378,0.08694040775299072,0.8801659941673279
16,0.10930725187063217,0.0836319550871849,0.8709433674812317,0.11274266988039017,0.08497551083564758,0.8905121088027954
17,0.10745888203382492,0.0823790431022644,0.8767229318618774,0.11071277409791946,0.08357672393321991,0.8839951753616333
18,0.10617318749427795,0.08114747703075409,0.8783024549484253,0.11204885691404343,0.08496898412704468,0.8794746994972229
19,0.1064748615026474,0.08178561925888062,0.8800501227378845,0.11403293162584305,0.0873098373413086,0.8600533604621887
20,0.10673168301582336,0.08174491673707962,0.8773233890533447,0.11508777737617493,0.08805540949106216,0.8810032606124878
