,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3225018084049225,0.23617888987064362,-9.511015892028809,0.27984946966171265,0.21282486617565155,-2.534484386444092
2,0.2501576244831085,0.1877329796552658,-0.3679928779602051,0.18459491431713104,0.14617697894573212,0.4022220969200134
3,0.17532537877559662,0.1393526792526245,0.6213510632514954,0.1494901031255722,0.12110131978988647,0.7050196528434753
4,0.14764779806137085,0.11721107363700867,0.763289213180542,0.13605287671089172,0.10874082893133163,0.7741901874542236
5,0.13764232397079468,0.10883869230747223,0.8054409027099609,0.12786811590194702,0.10169599205255508,0.8005894422531128
6,0.13472522795200348,0.10599051415920258,0.8147127032279968,0.12869133055210114,0.10349138081073761,0.8167990446090698
7,0.13055461645126343,0.10216984897851944,0.8277236819267273,0.1260964274406433,0.09997285157442093,0.8237882256507874
8,0.1267632395029068,0.09934981167316437,0.8432257175445557,0.12128926813602448,0.09469602257013321,0.8094529509544373
9,0.12542228400707245,0.09808377921581268,0.8393850326538086,0.12147397547960281,0.09613005071878433,0.8450577855110168
10,0.1220918819308281,0.09558020532131195,0.8560211062431335,0.11587927490472794,0.09087633341550827,0.8424181938171387
11,0.11931322515010834,0.09310799837112427,0.8598304986953735,0.11393076926469803,0.08939510583877563,0.846571683883667
12,0.11888132989406586,0.09296038746833801,0.8615540862083435,0.11443811655044556,0.08889645338058472,0.8477927446365356
13,0.11740013211965561,0.0910903736948967,0.867149829864502,0.11222688853740692,0.08774152398109436,0.848811686038971
14,0.11455296725034714,0.0893382653594017,0.8719730973243713,0.11007074266672134,0.08616500347852707,0.8718834519386292
15,0.11386385560035706,0.08869834244251251,0.8750523924827576,0.11220112442970276,0.08793503791093826,0.8630307912826538
16,0.11133935302495956,0.08628173172473907,0.8820893168449402,0.10657299309968948,0.0828033983707428,0.871046781539917
17,0.11234448105096817,0.08703936636447906,0.8791763782501221,0.10917142778635025,0.08562058210372925,0.8639393448829651
18,0.10854361951351166,0.08379827439785004,0.8865479230880737,0.10536473989486694,0.08212947100400925,0.8830888271331787
19,0.10820969194173813,0.08298476040363312,0.8892308473587036,0.10667348653078079,0.08394329249858856,0.8589507341384888
20,0.1046781837940216,0.08024328947067261,0.8952803015708923,0.10334768891334534,0.08022499829530716,0.8913024663925171
