epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06393886357545853,0.6596812009811401
0,32,0.07846292108297348,0.25889694690704346,,
1,65,,,0.028170768171548843,0.8500592112541199
1,65,0.039789214730262756,0.6247460842132568,,
2,98,,,0.027631351724267006,0.8529303073883057
2,98,0.028377791866660118,0.7298434972763062,,
3,131,,,0.026502832770347595,0.8589369058609009
3,131,0.025452643632888794,0.7596063613891602,,
4,164,,,0.02115842141211033,0.8873829245567322
4,164,0.021299563348293304,0.7973061203956604,,
5,197,,,0.018322698771953583,0.9024761915206909
5,197,0.019510231912136078,0.8136919140815735,,
6,230,,,0.019789481535553932,0.8946691751480103
6,230,0.018482569605112076,0.8266208171844482,,
7,263,,,0.020223163068294525,0.8923608660697937
7,263,0.017301935702562332,0.8365042209625244,,
8,296,,,0.018635747954249382,0.9008100032806396
8,296,0.016556592658162117,0.841498613357544,,
9,329,,,0.019058987498283386,0.8985573053359985
9,329,0.016594132408499718,0.8445894718170166,,
