epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.0905521810054779,0.518030047416687
0,134,0.08418542891740799,0.2028152346611023,,
1,269,,,0.06221115589141846,0.6688770055770874
1,269,0.05727950111031532,0.457499623298645,,
2,404,,,0.05449024960398674,0.7099720239639282
2,404,0.05294085666537285,0.499794602394104,,
3,539,,,0.049409519881010056,0.7370145320892334
3,539,0.04903701692819595,0.5361971855163574,,
4,674,,,0.042396046221256256,0.774344265460968
4,674,0.04209825396537781,0.6024858951568604,,
5,809,,,0.036371827125549316,0.8064085245132446
5,809,0.037867799401283264,0.6426855325698853,,
6,944,,,0.03661803901195526,0.8050980567932129
6,944,0.03412085026502609,0.6743537187576294,,
7,1079,,,0.02945965714752674,0.8431990146636963
7,1079,0.031207986176013947,0.7046029567718506,,
8,1214,,,0.02560417726635933,0.8637200593948364
8,1214,0.028600169345736504,0.7299029231071472,,
9,1349,,,0.02531038410961628,0.8652838468551636
9,1349,0.026203302666544914,0.7526749968528748,,
10,1484,,,0.025601154193282127,0.8637361526489258
10,1484,0.02479240670800209,0.7646116018295288,,
11,1619,,,0.0227498821914196,0.8789122700691223
11,1619,0.02300088107585907,0.7824642658233643,,
12,1754,,,0.022078322246670723,0.8824867010116577
12,1754,0.022135218605399132,0.7910629510879517,,
13,1889,,,0.02220406010746956,0.8818174600601196
13,1889,0.020208245143294334,0.8074311017990112,,
14,2024,,,0.022160783410072327,0.8820477724075317
14,2024,0.019174879416823387,0.8184537291526794,,
15,2159,,,0.021939322352409363,0.8832265138626099
15,2159,0.018498986959457397,0.8241530656814575,,
16,2294,,,0.02200976014137268,0.8828516006469727
16,2294,0.017478255555033684,0.8342074155807495,,
17,2429,,,0.021487407386302948,0.8856318593025208
17,2429,0.01681610196828842,0.8408243060112,,
18,2564,,,0.02226218767464161,0.8815080523490906
18,2564,0.01645633578300476,0.8442919254302979,,
19,2699,,,0.021150784566998482,0.887423574924469
19,2699,0.015933306887745857,0.8493250012397766,,
20,2834,,,0.020097754895687103,0.8930283784866333
20,2834,0.015498407185077667,0.8529171943664551,,
21,2969,,,0.01965118944644928,0.8954052329063416
21,2969,0.01540265791118145,0.854184091091156,,
22,3104,,,0.019893918186426163,0.894113302230835
22,3104,0.014841383323073387,0.8594859838485718,,
23,3239,,,0.02063610404729843,0.8901629447937012
23,3239,0.014557288028299809,0.8626711368560791,,
24,3374,,,0.018798785284161568,0.8999422192573547
24,3374,0.014339396730065346,0.8642616271972656,,
25,3509,,,0.019341394305229187,0.897054135799408
25,3509,0.014183621853590012,0.8656101822853088,,
26,3644,,,0.018719246610999107,0.9003655910491943
26,3644,0.01398560032248497,0.8675135374069214,,
27,3779,,,0.019289221614599228,0.8973318338394165
27,3779,0.01397862657904625,0.86728835105896,,
28,3914,,,0.019084090366959572,0.8984236717224121
28,3914,0.013942602090537548,0.8680325150489807,,
29,4049,,,0.01926550269126892,0.8974580764770508
29,4049,0.01386992633342743,0.8685805797576904,,
