epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.021506162360310555,0.752922534942627
0,1660,0.041153233498334885,0.5747425556182861,,
1,3321,,,0.02187206596136093,0.7487187385559082
1,3321,0.02938421070575714,0.6963772177696228,,
2,4982,,,0.021307647228240967,0.7552032470703125
2,4982,0.02727024257183075,0.7182189226150513,,
3,6643,,,0.018884262070059776,0.783044695854187
3,6643,0.026297302916646004,0.728314995765686,,
4,8304,,,0.017529712989926338,0.7986066937446594
4,8304,0.025318285450339317,0.7384170293807983,,
5,9965,,,0.01679869182407856,0.8070051670074463
5,9965,0.02404828742146492,0.7515302896499634,,
6,11626,,,0.015622406266629696,0.8205191493034363
6,11626,0.023942936211824417,0.7526054382324219,,
7,13287,,,0.016039811074733734,0.815723717212677
7,13287,0.023383216932415962,0.7583970427513123,,
8,14948,,,0.01657339371740818,0.8095935583114624
8,14948,0.022898724302649498,0.7633779048919678,,
9,16609,,,0.016498925164341927,0.8104491233825684
9,16609,0.022618623450398445,0.7662841081619263,,
