epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.042427342385053635,0.7741776704788208
0,134,0.061709608882665634,0.41724491119384766,,
1,269,,,0.020004531368613243,0.8935245871543884
1,269,0.026796594262123108,0.7470865249633789,,
2,404,,,0.023205796256661415,0.8764856457710266
2,404,0.01758076436817646,0.8333406448364258,,
3,539,,,0.013592757284641266,0.9276516437530518
3,539,0.01330084539949894,0.8742457628250122,,
4,674,,,0.014964636415243149,0.9203497171401978
4,674,0.01102619618177414,0.8958598971366882,,
5,809,,,0.011616485193371773,0.9381704926490784
5,809,0.009439099580049515,0.9109558463096619,,
6,944,,,0.011530399322509766,0.9386286735534668
6,944,0.007226300425827503,0.9313833117485046,,
7,1079,,,0.01034638937562704,0.9449306726455688
7,1079,0.006103588733822107,0.9422430992126465,,
8,1214,,,0.009616218507289886,0.9488170146942139
8,1214,0.005412993486970663,0.9488413333892822,,
9,1349,,,0.01020101085305214,0.945704460144043
9,1349,0.0048939138650894165,0.953633725643158,,
10,1484,,,0.01060955598950386,0.9435299634933472
10,1484,0.004162647295743227,0.9606515169143677,,
11,1619,,,0.009781092405319214,0.9479395151138306
11,1619,0.0036973378155380487,0.9650788903236389,,
12,1754,,,0.008967085741460323,0.9522721171379089
12,1754,0.003260368015617132,0.9691742062568665,,
13,1889,,,0.008494284935295582,0.9547886252403259
13,1889,0.0029437090270221233,0.9721053838729858,,
14,2024,,,0.00945714395493269,0.9496637582778931
14,2024,0.0026447144336998463,0.974997341632843,,
15,2159,,,0.008882343769073486,0.9527231454849243
15,2159,0.0023444779217243195,0.977874219417572,,
16,2294,,,0.008774303831160069,0.9532982110977173
16,2294,0.0020612566731870174,0.9804287552833557,,
17,2429,,,0.008763361722230911,0.9533564448356628
17,2429,0.0019176607020199299,0.9818738102912903,,
18,2564,,,0.008937553502619267,0.9524292945861816
18,2564,0.001666918396949768,0.9841441512107849,,
19,2699,,,0.008158527314662933,0.9565756916999817
19,2699,0.0015012278454378247,0.985819935798645,,
20,2834,,,0.008374782279133797,0.9554246664047241
20,2834,0.0014021744718775153,0.986755907535553,,
21,2969,,,0.008209675550460815,0.9563034772872925
21,2969,0.001300594536587596,0.9876702427864075,,
22,3104,,,0.00795770063996315,0.9576446413993835
22,3104,0.0011494701029732823,0.9891397356987,,
23,3239,,,0.00818666536360979,0.9564259052276611
23,3239,0.0010812538675963879,0.9898048639297485,,
24,3374,,,0.008089576847851276,0.9569426774978638
24,3374,0.0010128269204869866,0.9904056787490845,,
25,3509,,,0.007952815853059292,0.9576706290245056
25,3509,0.0009527984657324851,0.9909902215003967,,
26,3644,,,0.007982367649674416,0.9575133323669434
26,3644,0.0009226321126334369,0.9912486672401428,,
27,3779,,,0.00789225660264492,0.9579929709434509
27,3779,0.0008944905130192637,0.9915298819541931,,
28,3914,,,0.007911852560937405,0.957888662815094
28,3914,0.0008689796668477356,0.9917075634002686,,
29,4049,,,0.007935404777526855,0.9577633142471313
29,4049,0.0008505065343342721,0.9919772744178772,,
