,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.47981229424476624,0.34707650542259216,-0.7696216106414795,0.3310624957084656,0.25481653213500977,-2.8734493255615234
2,0.3807058036327362,0.2752121686935425,-1.5152082443237305,0.2886905074119568,0.22617964446544647,-3.4217381477355957
3,0.35641202330589294,0.25960612297058105,-2.303896188735962,0.27451378107070923,0.2076645791530609,-2.1581594944000244
4,0.3255448341369629,0.23932896554470062,-3.132115364074707,0.2747228443622589,0.21361491084098816,-1.8768272399902344
5,0.3126104176044464,0.2285880148410797,-2.953582525253296,0.2678437829017639,0.21262478828430176,-1.5340678691864014
6,0.30082306265830994,0.21805256605148315,-2.1078765392303467,0.27790045738220215,0.2239675223827362,-0.9748045206069946
7,0.30300918221473694,0.21647526323795319,-1.8823645114898682,0.2760861814022064,0.21179571747779846,-0.7131253480911255
8,0.2970615327358246,0.20974306762218475,-1.7570090293884277,0.2859058082103729,0.2164081633090973,-1.5831704139709473
9,0.28938794136047363,0.1990066021680832,-2.233198881149292,0.2796126902103424,0.20992335677146912,-1.656318187713623
10,0.26498618721961975,0.18768669664859772,-0.8952475786209106,0.2707858085632324,0.20942692458629608,-0.47802674770355225
11,0.2862914800643921,0.19769202172756195,-0.9889123439788818,0.24588333070278168,0.1944677084684372,-0.31578314304351807
12,0.27303528785705566,0.18927253782749176,-0.8260564804077148,0.24129736423492432,0.18608775734901428,-0.18316912651062012
13,0.26854208111763,0.18119797110557556,-0.5653514862060547,0.24420161545276642,0.19084395468235016,-0.3116363286972046
14,0.2634409964084625,0.18128961324691772,-0.4777076244354248,0.23538285493850708,0.18323835730552673,0.10548311471939087
15,0.25846368074417114,0.1724879890680313,-0.2580554485321045,0.22880801558494568,0.17576894164085388,0.038700759410858154
16,0.24645622074604034,0.17021118104457855,-0.2616138458251953,0.21486711502075195,0.16669398546218872,0.2136499285697937
17,0.23869441449642181,0.1642093062400818,-0.0316619873046875,0.2382826954126358,0.18604576587677002,0.10277414321899414
18,0.24657543003559113,0.162004292011261,0.023374855518341064,0.23122116923332214,0.18660326302051544,0.009190618991851807
19,0.22977879643440247,0.15935997664928436,0.07849162817001343,0.22652167081832886,0.18454110622406006,0.006568253040313721
20,0.2246170938014984,0.16177989542484283,0.051346778869628906,0.2015269696712494,0.15564312040805817,0.23993080854415894
