,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.47018757462501526,0.3392794728279114,-0.625102162361145,0.37230607867240906,0.28180280327796936,-5.221358776092529
2,0.3704676628112793,0.27999964356422424,-2.045947313308716,0.3103874623775482,0.23956389725208282,-7.882707595825195
3,0.34014415740966797,0.2500408887863159,-3.416795253753662,0.3055405020713806,0.2376287430524826,-4.895941257476807
4,0.3390812277793884,0.2543026804924011,-2.6829583644866943,0.3097088634967804,0.23189696669578552,-2.1378824710845947
5,0.3188084661960602,0.2377958744764328,-2.228182077407837,0.29861289262771606,0.22415049374103546,-1.2399168014526367
6,0.30392101407051086,0.22302208840847015,-2.142848253250122,0.293112576007843,0.2234841287136078,-1.3849892616271973
7,0.3086259663105011,0.22733770310878754,-2.38773250579834,0.3025256395339966,0.22954297065734863,-1.647484302520752
8,0.2988315224647522,0.22594009339809418,-1.5796313285827637,0.28191420435905457,0.20768237113952637,-1.285153865814209
9,0.2954421043395996,0.2241993546485901,-1.4856393337249756,0.2763069272041321,0.20258989930152893,-1.67783522605896
10,0.2784784734249115,0.20797768235206604,-1.4958605766296387,0.2521800696849823,0.18736939132213593,-0.963736891746521
11,0.267086386680603,0.19655539095401764,-0.7289581298828125,0.2555975019931793,0.19603541493415833,-1.1743125915527344
12,0.25696849822998047,0.19590900838375092,-0.488899827003479,0.2447546422481537,0.18164387345314026,-0.6473885774612427
13,0.2519550323486328,0.1952781230211258,-0.24596083164215088,0.23840464651584625,0.17615674436092377,-0.40830135345458984
14,0.258116215467453,0.1825992614030838,-0.34666645526885986,0.2533115744590759,0.17896747589111328,-0.38832950592041016
15,0.254517138004303,0.1798745095729828,-0.5524142980575562,0.2455790638923645,0.17883384227752686,-0.8988994359970093
16,0.2455749809741974,0.17808276414871216,-0.024071574211120605,0.2395978718996048,0.17976482212543488,-0.405320405960083
17,0.2377750426530838,0.1717737764120102,0.041582465171813965,0.266915887594223,0.2087218016386032,-0.7485730648040771
18,0.2396315485239029,0.17127515375614166,-0.07143378257751465,0.21748487651348114,0.16695952415466309,-0.1189119815826416
19,0.227638840675354,0.1578492522239685,0.08236438035964966,0.224012553691864,0.1677861362695694,-0.009005427360534668
20,0.2146487683057785,0.15951982140541077,0.32729291915893555,0.22700509428977966,0.17400020360946655,0.09768223762512207
