,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4583451747894287,0.3394801914691925,-0.5446001291275024,0.3869757056236267,0.2711257338523865,-4.101615905761719
2,0.36983001232147217,0.2825649380683899,-1.3788840770721436,0.37506067752838135,0.26841622591018677,-11.992572784423828
3,0.32642558217048645,0.2513524293899536,-2.587189197540283,0.37328651547431946,0.2678801119327545,-6.673733234405518
4,0.3122386038303375,0.24153737723827362,-2.0865530967712402,0.3747245967388153,0.2761785387992859,-3.8000903129577637
5,0.29369238018989563,0.22780083119869232,-1.874373197555542,0.3529157340526581,0.25688424706459045,-2.7506587505340576
6,0.27694666385650635,0.21807460486888885,-1.4402618408203125,0.3258606493473053,0.23297199606895447,-2.3150506019592285
7,0.2867884933948517,0.22192879021167755,-1.7643380165100098,0.3353966772556305,0.2405223399400711,-2.4888556003570557
8,0.2632409334182739,0.1997685432434082,-1.1858677864074707,0.3294743597507477,0.23673751950263977,-1.7485268115997314
9,0.25513792037963867,0.19436556100845337,-0.9119741916656494,0.32814109325408936,0.22870223224163055,-1.567857027053833
10,0.25325092673301697,0.1959400624036789,-0.5982102155685425,0.3273354768753052,0.2290690839290619,-1.158724308013916
11,0.25264397263526917,0.19179540872573853,-0.7167648077011108,0.31616464257240295,0.21391132473945618,-1.0739421844482422
12,0.24019265174865723,0.1847084015607834,-0.43094801902770996,0.3027118444442749,0.20072941482067108,-0.7131049633026123
13,0.23127388954162598,0.1748296171426773,-0.40749239921569824,0.30424579977989197,0.19390273094177246,-1.1278941631317139
14,0.23552219569683075,0.17732729017734528,-0.2379676103591919,0.2916710674762726,0.19288966059684753,-0.50704026222229
15,0.21790307760238647,0.16719846427440643,0.10575556755065918,0.3016711473464966,0.1878083199262619,-0.4097558259963989
16,0.22434192895889282,0.17087116837501526,0.013207674026489258,0.2693878710269928,0.17566928267478943,-0.13030052185058594
17,0.21682687103748322,0.1566675752401352,0.26271867752075195,0.27754756808280945,0.18037566542625427,-0.28694188594818115
18,0.19536902010440826,0.1472066044807434,0.305216908454895,0.2634471654891968,0.1645345240831375,0.08461040258407593
19,0.19492965936660767,0.1465114951133728,0.4486108422279358,0.2681191861629486,0.1749541461467743,0.20722752809524536
20,0.19790413975715637,0.14844419062137604,0.4621725082397461,0.2470797896385193,0.15104639530181885,0.14515435695648193
