epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.04110729694366455,0.7812036275863647
0,542,0.0549718402326107,0.47992104291915894,,
1,1085,,,0.025297313928604126,0.8653533458709717
1,1085,0.024638788774609566,0.7668969035148621,,
2,1628,,,0.021273501217365265,0.8867703676223755
2,1628,0.01872766949236393,0.8227338194847107,,
3,2171,,,0.017991092056035995,0.9042412042617798
3,2171,0.015888188034296036,0.84968101978302,,
4,2714,,,0.01745053566992283,0.9071183204650879
4,2714,0.014385654591023922,0.8638436794281006,,
5,3257,,,0.018293213099241257,0.9026331305503845
5,3257,0.013431532308459282,0.8729265332221985,,
6,3800,,,0.016325581818819046,0.9131059646606445
6,3800,0.012384284287691116,0.8828257918357849,,
7,4343,,,0.01558064017444849,0.9170709848403931
7,4343,0.011662425473332405,0.8896467685699463,,
8,4886,,,0.01653076522052288,0.9120138883590698
8,4886,0.011276260949671268,0.8932499289512634,,
9,5429,,,0.015487439930438995,0.9175670742988586
9,5429,0.01083146408200264,0.8973775506019592,,
10,5972,,,0.01635558530688286,0.9129462838172913
10,5972,0.010236848145723343,0.9030112028121948,,
11,6515,,,0.015902088955044746,0.9153600335121155
11,6515,0.010150124318897724,0.90397047996521,,
12,7058,,,0.01588798314332962,0.9154351353645325
12,7058,0.009709282778203487,0.9081414341926575,,
13,7601,,,0.01687707006931305,0.9101706743240356
13,7601,0.009558402001857758,0.909561812877655,,
14,8144,,,0.016661284491419792,0.9113191962242126
14,8144,0.009224778041243553,0.9126894474029541,,
15,8687,,,0.015515211969614029,0.9174192547798157
15,8687,0.00892855878919363,0.9155227541923523,,
16,9230,,,0.016181426122784615,0.9138732552528381
16,9230,0.008830714039504528,0.9164541959762573,,
17,9773,,,0.015386673621833324,0.9181033968925476
17,9773,0.008675331249833107,0.9179047346115112,,
18,10316,,,0.015225418843328953,0.9189617037773132
18,10316,0.008509177714586258,0.919495701789856,,
19,10859,,,0.014911029487848282,0.9206350445747375
19,10859,0.0083636324852705,0.920866072177887,,
20,11402,,,0.015279090963304043,0.9186760187149048
20,11402,0.008255315013229847,0.9218854904174805,,
21,11945,,,0.015508887358009815,0.9174529314041138
21,11945,0.008069569244980812,0.9236441850662231,,
22,12488,,,0.01532331295311451,0.9184406399726868
22,12488,0.007990158163011074,0.9244065880775452,,
23,13031,,,0.01498458068817854,0.9202435612678528
23,13031,0.007893421687185764,0.9253218173980713,,
24,13574,,,0.01469065435230732,0.9218080043792725
24,13574,0.007825503125786781,0.9259642958641052,,
25,14117,,,0.015131451189517975,0.9194618463516235
25,14117,0.007742274086922407,0.926749587059021,,
26,14660,,,0.015138700604438782,0.9194232225418091
26,14660,0.0076934099197387695,0.9272039532661438,,
27,15203,,,0.014963888563215733,0.9203537106513977
27,15203,0.007649242412298918,0.9276055693626404,,
28,15746,,,0.015043932944536209,0.9199276566505432
28,15746,0.007634238339960575,0.9277709722518921,,
29,16289,,,0.015030551701784134,0.9199988842010498
29,16289,0.0076141515746712685,0.9279200434684753,,
