epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.04121903330087662,0.7806088924407959
0,542,0.06373827904462814,0.39651691913604736,,
1,1085,,,0.027161933481693268,0.8554287552833557
1,1085,0.023425273597240448,0.7783730626106262,,
2,1628,,,0.02332928404211998,0.8758283257484436
2,1628,0.01668841578066349,0.8420583009719849,,
3,2171,,,0.01653319224715233,0.9120009541511536
3,2171,0.013689899817109108,0.870480477809906,,
4,2714,,,0.014985142275691032,0.920240581035614
4,2714,0.01169164851307869,0.8893422484397888,,
5,3257,,,0.017901800572872162,0.904716432094574
5,3257,0.009229535236954689,0.9126752018928528,,
6,3800,,,0.017161976546049118,0.9086542129516602
6,3800,0.008049997501075268,0.9238404631614685,,
7,4343,,,0.015477797947824001,0.9176183938980103
7,4343,0.00651036761701107,0.9384059906005859,,
8,4886,,,0.015326210297644138,0.9184252023696899
8,4886,0.00535535579547286,0.9493086338043213,,
9,5429,,,0.014297657646238804,0.92389976978302
9,5429,0.004407227970659733,0.9582980275154114,,
10,5972,,,0.015896808356046677,0.9153881669044495
10,5972,0.004240845795720816,0.9598637819290161,,
11,6515,,,0.01747136190533638,0.9070075154304504
11,6515,0.00338735175319016,0.9679528474807739,,
12,7058,,,0.012868906371295452,0.9315043687820435
12,7058,0.0030006621964275837,0.9715702533721924,,
13,7601,,,0.013327151536941528,0.9290653467178345
13,7601,0.0025861698668450117,0.9755259156227112,,
14,8144,,,0.011255737394094467,0.9400905966758728
14,8144,0.002133555943146348,0.9798142910003662,,
15,8687,,,0.012751386500895023,0.9321298599243164
15,8687,0.001809778157621622,0.9828777313232422,,
16,9230,,,0.011204700917005539,0.9403622150421143
16,9230,0.0014718566089868546,0.9860657453536987,,
17,9773,,,0.012071467004716396,0.935748815536499
17,9773,0.0013144086115062237,0.987563967704773,,
18,10316,,,0.011372207663953304,0.939470648765564
18,10316,0.0011032717302441597,0.9895616173744202,,
19,10859,,,0.011756480671465397,0.9374253153800964
19,10859,0.0008481702534481883,0.9919753670692444,,
20,11402,,,0.011107482947409153,0.9408797025680542
20,11402,0.0007243172149173915,0.993147075176239,,
21,11945,,,0.011095481924712658,0.9409435391426086
21,11945,0.0006331317126750946,0.9940100312232971,,
22,12488,,,0.01141277328133583,0.9392547607421875
22,12488,0.0005258031887933612,0.9950246810913086,,
23,13031,,,0.010764478705823421,0.9427053332328796
23,13031,0.00044178051757626235,0.9958189725875854,,
24,13574,,,0.011115132831037045,0.9408389329910278
24,13574,0.0003797683457378298,0.9964064955711365,,
25,14117,,,0.01101208571344614,0.941387414932251
25,14117,0.00033678312320262194,0.9968128800392151,,
26,14660,,,0.011234071105718613,0.9402058720588684
26,14660,0.0002972355578094721,0.9971870183944702,,
27,15203,,,0.011009220033884048,0.9414026737213135
27,15203,0.000271470780717209,0.9974307417869568,,
28,15746,,,0.01109076477587223,0.9409686326980591
28,15746,0.0002575857797637582,0.997562825679779,,
29,16289,,,0.011105691082775593,0.9408892393112183
29,16289,0.00024556901189498603,0.9976763725280762,,
