epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.17830373346805573,0.04217731952667236
0,3,0.11627374589443207,-0.10901057720184326,,
1,7,,,0.16657669842243195,0.10517328977584839
1,7,0.09919579327106476,0.060769498348236084,,
2,11,,,0.14860926568508148,0.20169180631637573
2,11,0.09334970265626907,0.13050317764282227,,
3,15,,,0.13282079994678497,0.2865052819252014
3,15,0.0867338478565216,0.18787360191345215,,
4,19,,,0.1169043704867363,0.3720061182975769
4,19,0.07563476264476776,0.2796710729598999,,
5,23,,,0.0956432968378067,0.4862176179885864
5,23,0.06543029844760895,0.3794791102409363,,
6,27,,,0.07674642652273178,0.5877289772033691
6,27,0.05654774606227875,0.46575772762298584,,
7,31,,,0.06313487887382507,0.6608482599258423
7,31,0.04999483376741409,0.5326968431472778,,
8,35,,,0.052759118378162384,0.7165853977203369
8,35,0.044397540390491486,0.5834957361221313,,
9,39,,,0.047779377549886703,0.7433358430862427
9,39,0.038954805582761765,0.6304123997688293,,
10,43,,,0.04293961077928543,0.7693344354629517
10,43,0.03424947336316109,0.6744387149810791,,
11,47,,,0.04014546424150467,0.7843441963195801
11,47,0.030461478978395462,0.7134200930595398,,
12,51,,,0.036022089421749115,0.8064943552017212
12,51,0.028882630169391632,0.7288150787353516,,
13,55,,,0.032268572598695755,0.826657772064209
13,55,0.02663249336183071,0.7470473051071167,,
14,59,,,0.030158303678035736,0.8379938006401062
14,59,0.025055989623069763,0.7619500756263733,,
15,63,,,0.027508175000548363,0.8522299528121948
15,63,0.02393684908747673,0.7762008309364319,,
16,67,,,0.025766832754015923,0.8615841865539551
16,67,0.02293911576271057,0.7838572263717651,,
17,71,,,0.024917496368288994,0.8661466836929321
17,71,0.021974002942442894,0.7912696599960327,,
18,75,,,0.024432871490716934,0.8687500357627869
18,75,0.021439548581838608,0.7940641045570374,,
19,79,,,0.023630844429135323,0.8730584383010864
19,79,0.020977597683668137,0.7958617806434631,,
20,83,,,0.023116912692785263,0.875819206237793
20,83,0.020358705893158913,0.8045498728752136,,
21,87,,,0.022599834948778152,0.878596842288971
21,87,0.020217332988977432,0.8092993497848511,,
22,91,,,0.02199743315577507,0.8818328380584717
22,91,0.01991761103272438,0.8108357787132263,,
23,95,,,0.02181982435286045,0.8827869892120361
23,95,0.019624173641204834,0.8144270181655884,,
24,99,,,0.021733952686190605,0.8832482695579529
24,99,0.019323062151670456,0.8183255791664124,,
25,103,,,0.021468883380293846,0.8846721649169922
25,103,0.019459370523691177,0.8164884448051453,,
26,107,,,0.021342474967241287,0.8853512406349182
26,107,0.019309313967823982,0.8168533444404602,,
27,111,,,0.02132054790854454,0.8854690194129944
27,111,0.01902308315038681,0.8193864226341248,,
28,115,,,0.021307164803147316,0.8855409026145935
28,115,0.019337695091962814,0.8189947605133057,,
29,119,,,0.021302923560142517,0.8855636715888977
29,119,0.019213713705539703,0.8190861344337463,,
