epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.08546954393386841,0.545082688331604
0,32,0.08485211431980133,0.19984936714172363,,
1,65,,,0.05504520237445831,0.707018256187439
1,65,0.05130458623170853,0.5164831876754761,,
2,98,,,0.030531669035553932,0.8374931812286377
2,98,0.03711410611867905,0.6473016738891602,,
3,131,,,0.02802911587059498,0.8508131504058838
3,131,0.026188751682639122,0.7530224323272705,,
4,164,,,0.017894644290208817,0.9047545790672302
4,164,0.02129458636045456,0.8001245260238647,,
5,197,,,0.020315108820796013,0.8918715119361877
5,197,0.020182572305202484,0.8078786730766296,,
6,230,,,0.015894800424575806,0.915398895740509
6,230,0.018785251304507256,0.8189849853515625,,
7,263,,,0.01645435206592083,0.9124206304550171
7,263,0.018438830971717834,0.8261296153068542,,
8,296,,,0.016706930473446846,0.9110762476921082
8,296,0.017813635990023613,0.8320322036743164,,
9,329,,,0.01591143012046814,0.9153103828430176
9,329,0.017673712223768234,0.8340234756469727,,
