epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.04397076368331909,0.7659627199172974
0,32,0.06356417387723923,0.39983540773391724,,
1,65,,,0.02312515303492546,0.8769148588180542
1,65,0.02469010092318058,0.7618367075920105,,
2,98,,,0.012015653774142265,0.9360458850860596
2,98,0.015285387635231018,0.8562462329864502,,
3,131,,,0.013099663890898228,0.9302761554718018
3,131,0.011371228843927383,0.8915761709213257,,
4,164,,,0.010456054471433163,0.9443469643592834
4,164,0.009705170057713985,0.9084731936454773,,
5,197,,,0.009271050803363323,0.9506542086601257
5,197,0.008712205104529858,0.9170029163360596,,
6,230,,,0.00956654828041792,0.9490814208984375
6,230,0.007739080581814051,0.926615297794342,,
7,263,,,0.009518884122371674,0.9493350982666016
7,263,0.007418428547680378,0.9301261305809021,,
8,296,,,0.009689965285360813,0.9484245181083679
8,296,0.007024563383311033,0.9339597225189209,,
9,329,,,0.009282274171710014,0.9505944848060608
9,329,0.006791807245463133,0.9357202649116516,,
