epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,2.083672046661377,-10.090482711791992
0,15,0.08885567635297775,0.16652905941009521,,
1,31,,,0.1353607028722763,0.2795336842536926
1,31,0.2252987027168274,-1.1533794403076172,,
2,47,,,0.11113631725311279,0.408469557762146
2,47,0.07107003778219223,0.33482980728149414,,
3,63,,,0.07978686690330505,0.5753291249275208
3,63,0.05854567512869835,0.4406280517578125,,
4,79,,,0.054426249116659164,0.7103127241134644
4,79,0.049968354403972626,0.5307009220123291,,
5,95,,,0.05929945409297943,0.6843746900558472
5,95,0.043000638484954834,0.5919485688209534,,
6,111,,,0.04798287898302078,0.7446079254150391
6,111,0.038473933935165405,0.6358093023300171,,
7,127,,,0.059113625437021255,0.68536376953125
7,127,0.0360562764108181,0.6553877592086792,,
8,143,,,0.04497486725449562,0.760618269443512
8,143,0.034770239144563675,0.6689081192016602,,
9,159,,,0.047500740736722946,0.7471741437911987
9,159,0.03182484582066536,0.6985588073730469,,
10,175,,,0.04746492952108383,0.7473647594451904
10,175,0.029423637315630913,0.7214512825012207,,
11,191,,,0.04237186163663864,0.7744729518890381
11,191,0.02793794870376587,0.734792947769165,,
12,207,,,0.03863777220249176,0.794347882270813
12,207,0.02556522563099861,0.7537157535552979,,
13,223,,,0.0370417945086956,0.8028426170349121
13,223,0.024353429675102234,0.7703721523284912,,
14,239,,,0.03362523391842842,0.8210274577140808
14,239,0.023399509489536285,0.7799506783485413,,
15,255,,,0.03148198872804642,0.8324350118637085
15,255,0.022472694516181946,0.7847026586532593,,
16,271,,,0.03143758699297905,0.8326713442802429
16,271,0.021723687648773193,0.7932192087173462,,
17,287,,,0.032486140727996826,0.8270903825759888
17,287,0.020381411537528038,0.8049561977386475,,
18,303,,,0.02692248672246933,0.8567032814025879
18,303,0.01990927755832672,0.8119519948959351,,
19,319,,,0.027029525488615036,0.8561335802078247
19,319,0.019804175943136215,0.8151796460151672,,
20,335,,,0.025928698480129242,0.8619927763938904
20,335,0.019162770360708237,0.817245602607727,,
21,351,,,0.023634858429431915,0.8742018938064575
21,351,0.019012071192264557,0.8218593001365662,,
22,367,,,0.024503879249095917,0.8695764541625977
22,367,0.018050996586680412,0.8289912939071655,,
23,383,,,0.0242135189473629,0.8711219429969788
23,383,0.018194539472460747,0.8263722658157349,,
24,399,,,0.023561421781778336,0.8745927810668945
24,399,0.01768060028553009,0.832908034324646,,
25,415,,,0.02261534333229065,0.8796283602714539
25,415,0.0173483956605196,0.8365812301635742,,
26,431,,,0.02308601140975952,0.8771231770515442
26,431,0.017247237265110016,0.8384827375411987,,
27,447,,,0.02234487421810627,0.8810679316520691
27,447,0.017055626958608627,0.8386362791061401,,
28,463,,,0.02278297394514084,0.878736138343811
28,463,0.01730269193649292,0.8344923257827759,,
29,479,,,0.022833310067653656,0.8784682154655457
29,479,0.016974417492747307,0.8395256996154785,,
