epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,1.447192668914795,-6.774116039276123
0,3,35.489322662353516,-331.372802734375,,
1,7,,,1.6605514287948608,-7.920248985290527
1,7,1.3892245292663574,-12.121582984924316,,
2,11,,,0.5221939086914062,-1.805152416229248
2,11,0.6992416381835938,-5.707623481750488,,
3,15,,,0.33223265409469604,-0.7847073078155518
3,15,0.32348817586898804,-2.0465986728668213,,
4,19,,,0.24592836201190948,-0.32109272480010986
4,19,0.2904546856880188,-1.7258718013763428,,
5,23,,,0.259277880191803,-0.3928043842315674
5,23,0.20453697443008423,-0.9048599004745483,,
6,27,,,0.216338649392128,-0.16214096546173096
6,27,0.1315757930278778,-0.23768198490142822,,
7,31,,,0.12905184924602509,0.306751549243927
7,31,0.11503072828054428,-0.07500076293945312,,
8,35,,,0.11718928068876266,0.3704755902290344
8,35,0.09880625456571579,0.06006062030792236,,
9,39,,,0.1311778426170349,0.2953310012817383
9,39,0.08141320198774338,0.22650665044784546,,
10,43,,,0.09930403530597687,0.46655261516571045
10,43,0.07519954442977905,0.28982263803482056,,
11,47,,,0.09432519227266312,0.4932982921600342
11,47,0.06659485399723053,0.36178916692733765,,
12,51,,,0.09704673290252686,0.47867852449417114
12,51,0.05840424820780754,0.44858187437057495,,
13,55,,,0.08568506687879562,0.5397118330001831
13,55,0.057331688702106476,0.4500710368156433,,
14,59,,,0.08118816465139389,0.563868522644043
14,59,0.055023193359375,0.48445022106170654,,
15,63,,,0.07721319049596786,0.585221529006958
15,63,0.051153358072042465,0.515188455581665,,
16,67,,,0.0721229836344719,0.6125653982162476
16,67,0.04982590675354004,0.527419924736023,,
17,71,,,0.06925885379314423,0.6279511451721191
17,71,0.04707089439034462,0.5446566343307495,,
18,75,,,0.06716692447662354,0.6391887068748474
18,75,0.047685734927654266,0.5535377264022827,,
19,79,,,0.06619279831647873,0.6444215774536133
19,79,0.04622533172369003,0.564262866973877,,
20,83,,,0.06463748216629028,0.6527764797210693
20,83,0.045157209038734436,0.5724928379058838,,
21,87,,,0.0636168122291565,0.658259391784668
21,87,0.04420018196105957,0.5758492946624756,,
22,91,,,0.06296351552009583,0.6617687940597534
22,91,0.044158726930618286,0.5769927501678467,,
23,95,,,0.062488164752721786,0.6643223762512207
23,95,0.04346524178981781,0.5863819718360901,,
24,99,,,0.06213173642754555,0.6662369966506958
24,99,0.04371285066008568,0.585096001625061,,
25,103,,,0.061867017298936844,0.6676590442657471
25,103,0.043071042746305466,0.5883220434188843,,
26,107,,,0.06168593466281891,0.6686317920684814
26,107,0.04257852956652641,0.5893857479095459,,
27,111,,,0.061571117490530014,0.6692485809326172
27,111,0.04360070079565048,0.5899320840835571,,
28,115,,,0.06151752546429634,0.6695364713668823
28,115,0.04346386715769768,0.5876505374908447,,
29,119,,,0.06150463595986366,0.6696057319641113
29,119,0.043519746512174606,0.5887677669525146,,
