epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.03432893007993698,0.605605959892273
0,206,0.1315063089132309,-0.3580077886581421,,
1,413,,,0.046687010675668716,0.4636279344558716
1,413,0.02897152490913868,0.700615644454956,,
2,620,,,0.035208892077207565,0.5954963564872742
2,620,0.025332743301987648,0.7382041215896606,,
3,827,,,0.025767603889107704,0.7039642930030823
3,827,0.023431511595845222,0.7579336762428284,,
4,1034,,,0.018608352169394493,0.7862145900726318
4,1034,0.02244322933256626,0.7682210803031921,,
5,1241,,,0.016889436170458794,0.8059626817703247
5,1241,0.020518049597740173,0.7879815101623535,,
6,1448,,,0.015956703573465347,0.8166785836219788
6,1448,0.01945732906460762,0.7989818453788757,,
7,1655,,,0.016246167942881584,0.8133530020713806
7,1655,0.018750719726085663,0.8062514662742615,,
8,1862,,,0.01748969964683056,0.7990664839744568
8,1862,0.017821241170167923,0.8157684206962585,,
9,2069,,,0.014424402266740799,0.8342826962471008
9,2069,0.01747235842049122,0.8194457292556763,,
