epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.21222133934497833,-0.14002323150634766
0,3,0.1330275684595108,-0.2541029453277588,,
1,7,,,0.20400302112102509,-0.09587562084197998
1,7,0.12535007297992706,-0.1800682544708252,,
2,11,,,0.197744220495224,-0.06225430965423584
2,11,0.11615617573261261,-0.11530411243438721,,
3,15,,,0.19333399832248688,-0.03856313228607178
3,15,0.11365753412246704,-0.0694049596786499,,
4,19,,,0.1904844045639038,-0.023255586624145508
4,19,0.10869227349758148,-0.04173398017883301,,
5,23,,,0.1888401210308075,-0.01442265510559082
5,23,0.10763184726238251,-0.022298455238342285,,
6,27,,,0.1879531443119049,-0.009657979011535645
6,27,0.10797449946403503,-0.01352393627166748,,
7,31,,,0.1874249130487442,-0.0068204402923583984
7,31,0.10765615105628967,-0.009395956993103027,,
8,35,,,0.18697796761989594,-0.004419445991516113
8,35,0.10527624189853668,-0.0075255632400512695,,
9,39,,,0.18650224804878235,-0.0018639564514160156
9,39,0.1066909208893776,-0.005585670471191406,,
10,43,,,0.18602612614631653,0.0006937384605407715
10,43,0.1066148430109024,-0.0029882192611694336,,
11,47,,,0.185566246509552,0.0031641125679016113
11,47,0.10701233148574829,0.00017940998077392578,,
12,51,,,0.1851549595594406,0.005373477935791016
12,51,0.10559648275375366,0.0029053092002868652,,
13,55,,,0.18479420244693756,0.007311403751373291
13,55,0.10371360182762146,0.005493521690368652,,
14,59,,,0.18447186052799225,0.00904303789138794
14,59,0.10553290694952011,0.0074656009674072266,,
15,63,,,0.18418122828006744,0.010604262351989746
15,63,0.10547111928462982,0.009764254093170166,,
16,67,,,0.1839246302843094,0.011982619762420654
16,67,0.10573864728212357,0.010502755641937256,,
17,71,,,0.18369153141975403,0.013234853744506836
17,71,0.10312459617853165,0.01276177167892456,,
18,75,,,0.18348422646522522,0.014348447322845459
18,75,0.10508216917514801,0.01322239637374878,,
19,79,,,0.1832973212003708,0.015352427959442139
19,79,0.10313000530004501,0.014621615409851074,,
20,83,,,0.18313990533351898,0.016198039054870605
20,83,0.10484553873538971,0.015237390995025635,,
21,87,,,0.18300582468509674,0.016918301582336426
21,87,0.10402067750692368,0.01582247018814087,,
22,91,,,0.1828945428133011,0.017516136169433594
22,91,0.10410456359386444,0.017031431198120117,,
23,95,,,0.18280655145645142,0.01798880100250244
23,95,0.10488556325435638,0.017959237098693848,,
24,99,,,0.18274253606796265,0.018332719802856445
24,99,0.1042763888835907,0.017869889736175537,,
25,103,,,0.18269741535186768,0.018575072288513184
25,103,0.10288108885288239,0.018395185470581055,,
26,107,,,0.18266789615154266,0.018733680248260498
26,107,0.10414912551641464,0.018167316913604736,,
27,111,,,0.1826511025428772,0.018823862075805664
27,111,0.10302369296550751,0.01910501718521118,,
28,115,,,0.1826436072587967,0.018864154815673828
28,115,0.10363294184207916,0.01871645450592041,,
29,119,,,0.18264168500900269,0.01887446641921997
29,119,0.10403309017419815,0.017777860164642334,,
