,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.35330191254615784,0.2628801465034485,-8.13649845123291,0.3391878008842468,0.2393302172422409,-75.85554504394531
2,0.27843716740608215,0.2065245807170868,-2.375887632369995,0.24956046044826508,0.17956364154815674,-0.6145950555801392
3,0.19053612649440765,0.14901874959468842,0.4405519962310791,0.17160096764564514,0.13731639087200165,0.6094129085540771
4,0.15300333499908447,0.12205566465854645,0.7044464349746704,0.14819791913032532,0.1153358742594719,0.7160178422927856
5,0.13942274451255798,0.10979613661766052,0.7705984115600586,0.13278134167194366,0.10410702973604202,0.8521473407745361
6,0.1328258514404297,0.10434474796056747,0.799109160900116,0.12457704544067383,0.09793777018785477,0.8633077144622803
7,0.12709173560142517,0.09930509328842163,0.8162437677383423,0.12715691328048706,0.09798702597618103,0.8433375358581543
8,0.12212887406349182,0.09462995827198029,0.8364598751068115,0.11886435002088547,0.09279215335845947,0.8657092452049255
9,0.11717489361763,0.09064039587974548,0.847161591053009,0.11509788781404495,0.0906749814748764,0.8787386417388916
10,0.11499156802892685,0.08872058987617493,0.8557576537132263,0.11333268880844116,0.0888388603925705,0.8718045353889465
11,0.11476458609104156,0.08877857029438019,0.8563758134841919,0.11055257171392441,0.08653227239847183,0.88944411277771
12,0.10982479155063629,0.08424139022827148,0.8710670471191406,0.11298145353794098,0.08653305470943451,0.8808566331863403
13,0.10954728722572327,0.0834597796201706,0.8710139393806458,0.11196409165859222,0.08452378958463669,0.8803326487541199
14,0.10540050268173218,0.08042309433221817,0.8804999589920044,0.10495266318321228,0.08000996708869934,0.9051358699798584
15,0.10430588573217392,0.07929854840040207,0.8857665061950684,0.10372427105903625,0.07904049754142761,0.9065874814987183
16,0.10280873626470566,0.07790684700012207,0.8872942924499512,0.10308065265417099,0.07930281013250351,0.9062029123306274
17,0.10109677910804749,0.07650325447320938,0.8933567404747009,0.10213977843523026,0.07725567370653152,0.9044557809829712
18,0.10067277401685715,0.07648025453090668,0.892774224281311,0.10044488310813904,0.07645981758832932,0.9090355038642883
19,0.09957815706729889,0.07477457821369171,0.8973345160484314,0.10197317600250244,0.07937979698181152,0.9006626009941101
20,0.09955979883670807,0.07499954104423523,0.8961619138717651,0.10257668793201447,0.07714232057332993,0.9023166298866272
