,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.23803147673606873,0.1723838597536087,-0.22434067726135254,0.17880405485630035,0.11724010109901428,0.7283957004547119
2,0.134722039103508,0.10274995118379593,0.7921223044395447,0.13348554074764252,0.10180670768022537,0.874143660068512
3,0.12131597846746445,0.09257898479700089,0.8387490510940552,0.11273868381977081,0.08959813416004181,0.9262244701385498
4,0.11374494433403015,0.08612869679927826,0.8606893420219421,0.11017221957445145,0.0886135995388031,0.9284066557884216
5,0.10915254056453705,0.08229421079158783,0.8733833432197571,0.11285357177257538,0.09332814812660217,0.9327937364578247
6,0.10337164252996445,0.07796881347894669,0.8866090178489685,0.10979464650154114,0.08730065822601318,0.9404135942459106
7,0.1004231795668602,0.07593978196382523,0.8946996927261353,0.1067989319562912,0.08408470451831818,0.9382324814796448
8,0.09460316598415375,0.07146156579256058,0.9079018831253052,0.11369240283966064,0.08845415711402893,0.9347177147865295
9,0.09433034807443619,0.07131437957286835,0.9090335369110107,0.10786040127277374,0.0835781916975975,0.9337446093559265
10,0.09125735610723495,0.06906770169734955,0.9146978855133057,0.10676602274179459,0.08202473819255829,0.9402519464492798
11,0.08846279233694077,0.06640271842479706,0.9202722907066345,0.10833796858787537,0.0845506340265274,0.9343057870864868
12,0.0868743509054184,0.06549220532178879,0.9233631491661072,0.11657243221998215,0.09113891422748566,0.908249020576477
13,0.08455488830804825,0.06355923414230347,0.9276753664016724,0.1387237012386322,0.1017627865076065,0.8798151016235352
14,0.08525068312883377,0.06481688469648361,0.9262061715126038,0.11331741511821747,0.08677132427692413,0.9316748380661011
15,0.08256663382053375,0.06264331191778183,0.9313248991966248,0.10834698379039764,0.08240395039319992,0.9360359907150269
16,0.08186713606119156,0.061714425683021545,0.9326214790344238,0.10599648952484131,0.08000580221414566,0.9370911121368408
17,0.08015818893909454,0.060215406119823456,0.9353728294372559,0.12097067385911942,0.09216934442520142,0.9022414684295654
18,0.0795874297618866,0.059891656041145325,0.9363305568695068,0.11478724330663681,0.08510836958885193,0.9304999709129333
19,0.07890480756759644,0.05925555154681206,0.9375033378601074,0.11489103734493256,0.08434286713600159,0.9361203908920288
20,0.07928028702735901,0.059793148189783096,0.9368605613708496,0.10993968695402145,0.08292388170957565,0.9322117567062378
