,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.355460524559021,0.26274144649505615,-9.128978729248047,0.3142733573913574,0.23460204899311066,-36.644752502441406
2,0.2871362864971161,0.2093779742717743,-2.574964761734009,0.21576593816280365,0.16259035468101501,0.016023457050323486
3,0.1835658848285675,0.14324365556240082,0.528510332107544,0.16151480376720428,0.13215428590774536,0.7055999636650085
4,0.14524319767951965,0.11545410752296448,0.7648240923881531,0.1405976265668869,0.11068350076675415,0.7866564393043518
5,0.132407546043396,0.10371126979589462,0.8127550482749939,0.13310874998569489,0.10417569428682327,0.8055312037467957
6,0.12601926922798157,0.09896133095026016,0.8348746299743652,0.1292872577905655,0.09931761026382446,0.8274388313293457
7,0.12134630233049393,0.09431163966655731,0.8477025628089905,0.12512357532978058,0.09658156335353851,0.8285104632377625
8,0.11808548122644424,0.09169615805149078,0.8556565046310425,0.13310639560222626,0.10443425923585892,0.8164732456207275
9,0.1160789504647255,0.08909379690885544,0.8617626428604126,0.12200865149497986,0.09490535408258438,0.8368486166000366
10,0.11311264336109161,0.0864463821053505,0.869990348815918,0.12356085330247879,0.09728852659463882,0.8362180590629578
11,0.11486172676086426,0.08805063366889954,0.8677073121070862,0.11715728789567947,0.08740650117397308,0.8596581816673279
12,0.1118212416768074,0.08529222756624222,0.8738908767700195,0.1136133074760437,0.08662264794111252,0.8600863814353943
13,0.10676182806491852,0.08115854114294052,0.8850870132446289,0.11106420308351517,0.08454786986112595,0.8725273609161377
14,0.10456854850053787,0.07987448573112488,0.8912354707717896,0.11112198233604431,0.0836763009428978,0.8652245998382568
15,0.10439708083868027,0.07968506217002869,0.8915272951126099,0.10878581553697586,0.08316003531217575,0.8670544028282166
16,0.10170375555753708,0.07752557098865509,0.896287202835083,0.11368798464536667,0.08848924189805984,0.872978925704956
17,0.10260909795761108,0.07792945206165314,0.8971362113952637,0.10452109575271606,0.07875265181064606,0.8861078023910522
18,0.09870799630880356,0.07552582025527954,0.9040781259536743,0.10551456362009048,0.08080188930034637,0.8915649056434631
19,0.09797272831201553,0.07485529780387878,0.9063100814819336,0.10970249772071838,0.08100873231887817,0.8671693205833435
20,0.09482623636722565,0.07217428088188171,0.9111685752868652,0.10227148979902267,0.07903730869293213,0.8962178230285645
