,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3669073283672333,0.27003201842308044,-9.052886009216309,0.3016277849674225,0.22820539772510529,-33.56155776977539
2,0.28788653016090393,0.2111167460680008,-2.2659871578216553,0.21281220018863678,0.1639050543308258,0.2678338289260864
3,0.18621815741062164,0.14730744063854218,0.5660824179649353,0.16311678290367126,0.13376843929290771,0.6946253776550293
4,0.15466396510601044,0.12256118655204773,0.7371729016304016,0.13896381855010986,0.1124248206615448,0.7807141542434692
5,0.13844755291938782,0.10849212855100632,0.8013526201248169,0.130373015999794,0.10272861272096634,0.8064327836036682
6,0.13164488971233368,0.102535180747509,0.8275517225265503,0.12326101958751678,0.09733056277036667,0.8314306139945984
7,0.12822188436985016,0.09973285347223282,0.8403110504150391,0.1245940551161766,0.09663800150156021,0.7897955775260925
8,0.1255435049533844,0.0979868471622467,0.8409807682037354,0.11821933835744858,0.09262868016958237,0.8452297449111938
9,0.12293842434883118,0.09573043137788773,0.8531168103218079,0.11530938744544983,0.09007466584444046,0.8360524773597717
10,0.11738202720880508,0.09099558740854263,0.8658319711685181,0.1146358847618103,0.08932748436927795,0.8577709197998047
11,0.11600327491760254,0.08948425948619843,0.8678306341171265,0.11067883670330048,0.08583900332450867,0.8558738231658936
12,0.11489402502775192,0.08822529762983322,0.8718859553337097,0.11016678810119629,0.08511754870414734,0.863276481628418
13,0.11101610213518143,0.0848873034119606,0.8834032416343689,0.10717880725860596,0.0838472843170166,0.8618322014808655
14,0.10981643944978714,0.08459775894880295,0.8842201232910156,0.10444320738315582,0.08139359205961227,0.8738961815834045
15,0.1078224703669548,0.0819770023226738,0.8903511762619019,0.11358818411827087,0.09029790014028549,0.8653141260147095
16,0.10736048221588135,0.08225029706954956,0.8912951350212097,0.1024751141667366,0.07877431064844131,0.8704559206962585
17,0.10430900752544403,0.0792861208319664,0.8969449400901794,0.10504820942878723,0.08063040673732758,0.8965274095535278
18,0.10046659409999847,0.07554128021001816,0.9052292704582214,0.09870272129774094,0.07456681877374649,0.8880645036697388
19,0.10230571776628494,0.07690547406673431,0.9007678627967834,0.09673331677913666,0.07343854755163193,0.9050796031951904
20,0.09717538952827454,0.07287240773439407,0.9118393063545227,0.09450449794530869,0.07149766385555267,0.902866005897522
