epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.18247270584106445,0.028776943683624268
0,32,0.12260110676288605,-0.1663597822189331,,
1,65,,,0.15337085723876953,0.1836734414100647
1,65,0.09553396701812744,0.09881055355072021,,
2,98,,,0.08421425521373749,0.5517640113830566
2,98,0.07544451206922531,0.2876182794570923,,
3,131,,,0.03999678045511246,0.7871145009994507
3,131,0.04530876874923706,0.5688877105712891,,
4,164,,,0.03144627436995506,0.832625150680542
4,164,0.03290205076336861,0.6887427568435669,,
5,197,,,0.026737092062830925,0.8576900362968445
5,197,0.027719177305698395,0.7375161647796631,,
6,230,,,0.020872967317700386,0.8889022469520569
6,230,0.024592097848653793,0.7685706615447998,,
7,263,,,0.020895440131425858,0.8887826204299927
7,263,0.023306211456656456,0.7808778882026672,,
8,296,,,0.018378328531980515,0.9021801352500916
8,296,0.021679364144802094,0.7945550680160522,,
9,329,,,0.018128100782632828,0.9035120010375977
9,329,0.019683172926306725,0.8135507106781006,,
10,362,,,0.02011982724070549,0.892910897731781
10,362,0.019129741936922073,0.8191636800765991,,
11,395,,,0.015234495513141155,0.9189133644104004
11,395,0.017551574856042862,0.834548830986023,,
12,428,,,0.015323719009757042,0.9184384942054749
12,428,0.01664050482213497,0.8431480526924133,,
13,461,,,0.014955590479075909,0.9203978776931763
13,461,0.01641003228724003,0.8449068665504456,,
14,494,,,0.015165969729423523,0.9192781448364258
14,494,0.015536908060312271,0.8521007895469666,,
15,527,,,0.015655986964702606,0.9166699647903442
15,527,0.014916542917490005,0.8583191633224487,,
16,560,,,0.015246164053678513,0.9188512563705444
16,560,0.014731628820300102,0.8599121570587158,,
17,593,,,0.014531565830111504,0.9226547479629517
17,593,0.013850517570972443,0.870256245136261,,
18,626,,,0.016064884141087532,0.9144935607910156
18,626,0.013276319950819016,0.8735752105712891,,
19,659,,,0.014305561780929565,0.9238576889038086
19,659,0.013319364748895168,0.8738396167755127,,
20,692,,,0.01493172999471426,0.9205248951911926
20,692,0.012660550884902477,0.8787785172462463,,
21,725,,,0.014793249778449535,0.9212619662284851
21,725,0.012346147559583187,0.8827759623527527,,
22,758,,,0.014970723539590836,0.9203173518180847
22,758,0.012291709892451763,0.8828999996185303,,
23,791,,,0.014890815131366253,0.9207426309585571
23,791,0.012076973915100098,0.8855301141738892,,
24,824,,,0.01490600872784853,0.9206618070602417
24,824,0.012020569294691086,0.8846205472946167,,
25,857,,,0.01497366838157177,0.9203016757965088
25,857,0.011833271011710167,0.8883489370346069,,
26,890,,,0.014904648996889591,0.9206690192222595
26,890,0.011849780566990376,0.8873643279075623,,
27,923,,,0.014687268063426018,0.9218260645866394
27,923,0.011726832017302513,0.8886339664459229,,
28,956,,,0.014640599489212036,0.9220744371414185
28,956,0.011771340854465961,0.8885591626167297,,
29,989,,,0.014632947742938995,0.9221151471138
29,989,0.011721700429916382,0.8897590637207031,,
