epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.1877792626619339,-0.008723855018615723
0,3,0.12416914850473404,-0.18431639671325684,,
1,7,,,0.16902941465377808,0.09199768304824829
1,7,0.10253867506980896,0.029117584228515625,,
2,11,,,0.14750532805919647,0.20762205123901367
2,11,0.09598682075738907,0.10593998432159424,,
3,15,,,0.13196887075901031,0.2910817265510559
3,15,0.08828422427177429,0.17335671186447144,,
4,19,,,0.11803773045539856,0.3659178614616394
4,19,0.07706324011087418,0.26606661081314087,,
5,23,,,0.09776494652032852,0.47482043504714966
5,23,0.06859960407018661,0.3494223952293396,,
6,27,,,0.08173426240682602,0.5609350204467773
6,27,0.0595426969230175,0.43746256828308105,,
7,31,,,0.06866533309221268,0.6311394572257996
7,31,0.05201265960931778,0.513836145401001,,
8,35,,,0.06056114658713341,0.6746740341186523
8,35,0.04596899449825287,0.5687535405158997,,
9,39,,,0.05198527127504349,0.720742404460907
9,39,0.040274254977703094,0.6178939938545227,,
10,43,,,0.04730252921581268,0.7458974123001099
10,43,0.03591100871562958,0.6586449146270752,,
11,47,,,0.04350871220231056,0.7662773132324219
11,47,0.03158862143754959,0.7028160095214844,,
12,51,,,0.04129234701395035,0.7781833410263062
12,51,0.029506681486964226,0.7229557037353516,,
13,55,,,0.03828701376914978,0.7943274974822998
13,55,0.02744407206773758,0.7393389940261841,,
14,59,,,0.03620114549994469,0.8055325150489807
14,59,0.025836443528532982,0.7545351982116699,,
15,63,,,0.03391677886247635,0.8178038001060486
15,63,0.025106947869062424,0.7652609348297119,,
16,67,,,0.032543860375881195,0.8251789212226868
16,67,0.024000778794288635,0.7738537192344666,,
17,71,,,0.031259942799806595,0.8320759534835815
17,71,0.02314183861017227,0.7801764607429504,,
18,75,,,0.030621066689491272,0.8355079293251038
18,75,0.022528188303112984,0.7836072444915771,,
19,79,,,0.030104385688900948,0.8382834196090698
19,79,0.022083017975091934,0.7851046323776245,,
20,83,,,0.029421113431453705,0.8419538736343384
20,83,0.021491896361112595,0.7936708927154541,,
21,87,,,0.02914602868258953,0.8434315919876099
21,87,0.021426977589726448,0.7978893518447876,,
22,91,,,0.028701316565275192,0.8458205461502075
22,91,0.021180294454097748,0.7988436222076416,,
23,95,,,0.0282733216881752,0.8481196761131287
23,95,0.020890995860099792,0.802447497844696,,
24,99,,,0.028100939467549324,0.8490456938743591
24,99,0.020719122141599655,0.8051998615264893,,
25,103,,,0.028021523728966713,0.8494722843170166
25,103,0.020781876519322395,0.8040165901184082,,
26,107,,,0.027907878160476685,0.8500827550888062
26,107,0.020654603838920593,0.8040934205055237,,
27,111,,,0.027822962030768394,0.850538969039917
27,111,0.02034589648246765,0.8068270683288574,,
28,115,,,0.02777530439198017,0.8507949709892273
28,115,0.020671725273132324,0.80650794506073,,
29,119,,,0.02776060253381729,0.8508739471435547
29,119,0.020521357655525208,0.8067735433578491,,
