epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.17848211526870728,0.05001711845397949
0,32,0.11903037875890732,-0.13238978385925293,,
1,65,,,0.13305483758449554,0.29180681705474854
1,65,0.09160670638084412,0.13585710525512695,,
2,98,,,0.0688418373465538,0.63358473777771
2,98,0.06477043777704239,0.38840776681900024,,
3,131,,,0.04272818565368652,0.7725763916969299
3,131,0.0407048799097538,0.6126936674118042,,
4,164,,,0.023318108171224594,0.8758878111839294
4,164,0.03145541623234749,0.7024281024932861,,
5,197,,,0.027649637311697006,0.8528329730033875
5,197,0.02642400562763214,0.7497806549072266,,
6,230,,,0.02339111641049385,0.8754992485046387
6,230,0.02424962818622589,0.77179354429245,,
7,263,,,0.02107265032827854,0.8878394365310669
7,263,0.022758280858397484,0.7860294580459595,,
8,296,,,0.01799369603395462,0.9042273759841919
8,296,0.02086302824318409,0.8022910952568054,,
9,329,,,0.01678447797894478,0.9106634855270386
9,329,0.01865445077419281,0.8232952356338501,,
10,362,,,0.021908294409513474,0.8833916187286377
10,362,0.017738383263349533,0.8323163986206055,,
11,395,,,0.015812773257493973,0.915835440158844
11,395,0.016481421887874603,0.8446367383003235,,
12,428,,,0.015750154852867126,0.916168749332428
12,428,0.015962669625878334,0.8495372533798218,,
13,461,,,0.01585191860795021,0.915627121925354
13,461,0.015308580361306667,0.8553168177604675,,
14,494,,,0.015221469104290009,0.918982744216919
14,494,0.01453713234513998,0.8616178631782532,,
15,527,,,0.015416620299220085,0.9179440140724182
15,527,0.013582032173871994,0.8709946870803833,,
16,560,,,0.014949584379792213,0.9204298257827759
16,560,0.013301909901201725,0.8735078573226929,,
17,593,,,0.014752558432519436,0.9214785099029541
17,593,0.012630421668291092,0.8816853761672974,,
18,626,,,0.01525030191987753,0.9188292622566223
18,626,0.012228535488247871,0.8835528492927551,,
19,659,,,0.014577392488718033,0.9224108457565308
19,659,0.012053688988089561,0.8858280777931213,,
20,692,,,0.014621002599596977,0.9221787452697754
20,692,0.011830413714051247,0.8867268562316895,,
21,725,,,0.014632543548941612,0.922117292881012
21,725,0.011497048661112785,0.8908379673957825,,
22,758,,,0.01464167982339859,0.92206871509552
22,758,0.011288756504654884,0.8924548625946045,,
23,791,,,0.014400089159607887,0.9233545660972595
23,791,0.011060243472456932,0.8951670527458191,,
24,824,,,0.014851236715912819,0.9209533333778381
24,824,0.011024437844753265,0.8941819071769714,,
25,857,,,0.014368429780006409,0.9235230684280396
25,857,0.010864634066820145,0.8974884152412415,,
26,890,,,0.014406286180019379,0.9233216047286987
26,890,0.010821111500263214,0.8971421122550964,,
27,923,,,0.01426279079169035,0.9240853786468506
27,923,0.01067632157355547,0.8986103534698486,,
28,956,,,0.014261695556342602,0.9240911602973938
28,956,0.01079992763698101,0.8977556824684143,,
29,989,,,0.014223990961909294,0.9242918491363525
29,989,0.01074299868196249,0.8989635705947876,,
