epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,102,,,0.05417025089263916,0.37765538692474365
0,102,0.36993300914764404,-2.8214516639709473,,
1,205,,,0.037942104041576385,0.5640953779220581
1,205,0.2345561385154724,-1.4236912727355957,,
2,308,,,0.030933545902371407,0.6446144580841064
2,308,0.18116793036460876,-0.8709123134613037,,
3,411,,,0.027655085548758507,0.6822795867919922
3,411,0.14861033856868744,-0.5348653793334961,,
4,514,,,0.025954753160476685,0.7018141746520996
4,514,0.12236778438091278,-0.26477348804473877,,
5,617,,,0.02449372410774231,0.7185994386672974
5,617,0.10934673249721527,-0.13013064861297607,,
6,720,,,0.023803995922207832,0.7265235185623169
6,720,0.09862972050905228,-0.019119858741760254,,
7,823,,,0.023405611515045166,0.7311004400253296
7,823,0.09340444952249527,0.03497159481048584,,
8,926,,,0.023392822593450546,0.7312474250793457
8,926,0.09032250940799713,0.067271888256073,,
9,1029,,,0.023219618946313858,0.7332372665405273
9,1029,0.08810798078775406,0.08872926235198975,,
