,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4308784306049347,0.3239719569683075,-0.4408468008041382,0.35228949785232544,0.27059778571128845,-0.8829572200775146
2,0.2977461814880371,0.22962118685245514,0.05922567844390869,0.2833589017391205,0.22045378386974335,-0.5407129526138306
3,0.247355118393898,0.18679942190647125,-0.17168653011322021,0.27613821625709534,0.20398421585559845,0.16847926378250122
4,0.2292846441268921,0.1683596521615982,0.35048907995224,0.27946919202804565,0.21626238524913788,0.06377089023590088
5,0.217706561088562,0.16559027135372162,0.4085320830345154,0.25983741879463196,0.20574739575386047,-0.087211012840271
6,0.21589034795761108,0.1550879180431366,0.39873212575912476,0.24924412369728088,0.17662961781024933,0.44268572330474854
7,0.21440225839614868,0.16069386899471283,0.39884811639785767,0.17164373397827148,0.12920473515987396,0.6496521830558777
8,0.17574948072433472,0.12999971210956573,0.7107610106468201,0.1827710121870041,0.13803331553936005,0.682697057723999
9,0.1822151094675064,0.13094085454940796,0.6570348739624023,0.18167318403720856,0.12988950312137604,0.4918603301048279
10,0.17445380985736847,0.12550583481788635,0.5452049970626831,0.22572600841522217,0.16764037311077118,0.6723008751869202
11,0.17162872850894928,0.12316582351922989,0.760759711265564,0.17433711886405945,0.12103857100009918,0.6195614337921143
12,0.17147518694400787,0.13520091772079468,0.663113534450531,0.23233506083488464,0.17707030475139618,0.45459532737731934
13,0.17158670723438263,0.13021965324878693,0.7023105621337891,0.17643818259239197,0.13650043308734894,0.6173992156982422
14,0.15454401075839996,0.1168886348605156,0.7363833785057068,0.19429267942905426,0.13909456133842468,0.30454349517822266
15,0.1391676962375641,0.10103226453065872,0.8189578056335449,0.24200089275836945,0.1709570735692978,0.6321327090263367
16,0.14570105075836182,0.10696613788604736,0.7864277958869934,0.18853867053985596,0.13948938250541687,0.6375805139541626
17,0.1715206503868103,0.13191255927085876,0.7085368037223816,0.16362299025058746,0.11903258413076401,0.4977995753288269
18,0.16194960474967957,0.12069126963615417,0.7275353670120239,0.1879575103521347,0.15087901055812836,0.5750904083251953
19,0.1736709624528885,0.12632182240486145,0.6806126832962036,0.16100314259529114,0.10908973217010498,0.7411085367202759
20,0.16081607341766357,0.12241893261671066,0.6901688575744629,0.16779838502407074,0.116249680519104,0.7018942832946777
