,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4888305962085724,0.3587552011013031,-0.5190964937210083,0.4872983396053314,0.36628061532974243,-3.3083972930908203
2,0.34656310081481934,0.2507936656475067,-1.5359041690826416,0.3099994957447052,0.24475626647472382,-4.132277488708496
3,0.29769274592399597,0.22108812630176544,-0.5488495826721191,0.450624942779541,0.3297364413738251,0.033724963665008545
4,0.2769019901752472,0.2124510407447815,-0.3833186626434326,0.3270035982131958,0.24250611662864685,-0.08219707012176514
5,0.2763575613498688,0.1979883760213852,-0.4060709476470947,0.26898908615112305,0.198365718126297,-0.8412038087844849
6,0.2345234900712967,0.1730702519416809,0.23937445878982544,0.22537757456302643,0.15980295836925507,0.3331231474876404
7,0.2278633564710617,0.1754177063703537,0.2548665404319763,0.20467357337474823,0.14421392977237701,0.5795132517814636
8,0.2233285754919052,0.1606011539697647,0.3234406113624573,0.2525792419910431,0.1846715807914734,0.5651129484176636
9,0.22824051976203918,0.16138744354248047,0.35198336839675903,0.2436281442642212,0.18388786911964417,0.6690648794174194
10,0.19465987384319305,0.13927757740020752,0.5526811480522156,0.16243860125541687,0.1175173968076706,0.5833034515380859
11,0.20729251205921173,0.15148961544036865,0.4951435923576355,0.16111572086811066,0.12289770692586899,0.5312968492507935
12,0.19096331298351288,0.13394485414028168,0.5411339402198792,0.2555235028266907,0.19714638590812683,0.4143940210342407
13,0.1723572313785553,0.12806540727615356,0.6934988498687744,0.176199808716774,0.1269802451133728,0.7665145993232727
14,0.17695800960063934,0.13329444825649261,0.6787929534912109,0.2131020873785019,0.1582820564508438,-0.485837459564209
15,0.16573165357112885,0.1245913952589035,0.708318829536438,0.1813516616821289,0.13739216327667236,0.7185181379318237
16,0.17009900510311127,0.13291595876216888,0.7089829444885254,0.16877485811710358,0.1324266940355301,0.263158917427063
17,0.16711081564426422,0.12369278073310852,0.6567914485931396,0.11589773744344711,0.0857677236199379,0.8161727786064148
18,0.16717053949832916,0.12141165137290955,0.7146761417388916,0.19325685501098633,0.1562507450580597,0.6129343509674072
19,0.17926768958568573,0.13256055116653442,0.6466694474220276,0.12865255773067474,0.09055282175540924,0.8013877868652344
20,0.15315130352973938,0.10780178755521774,0.7188854217529297,4.251496315002441,3.673887252807617,-3.1458206176757812
