epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.030893107876181602,0.644170880317688
0,50,0.07466913014650345,0.22793781757354736,,
1,101,,,0.02227494865655899,0.7434355020523071
1,101,0.0332707017660141,0.6561191082000732,,
2,152,,,0.020358072593808174,0.7655141949653625
2,152,0.03004397451877594,0.6892157793045044,,
3,203,,,0.020485064014792442,0.7640514969825745
3,203,0.027566904202103615,0.7153239846229553,,
4,254,,,0.021198853850364685,0.7558300495147705
4,254,0.026051554828882217,0.7302225828170776,,
5,305,,,0.02001611702144146,0.7694528698921204
5,305,0.02498961240053177,0.7419592142105103,,
6,356,,,0.01761658675968647,0.7970908284187317
6,356,0.02433278225362301,0.7482795715332031,,
7,407,,,0.017808571457862854,0.7948795557022095
7,407,0.02410215325653553,0.7510355710983276,,
8,458,,,0.017388690263032913,0.7997157573699951
8,458,0.02355925180017948,0.7567859292030334,,
9,509,,,0.01704324595630169,0.8036946058273315
9,509,0.023293081670999527,0.759267270565033,,
