epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.09122877568006516,0.5144287943840027
0,32,0.07996572554111481,0.24828064441680908,,
1,65,,,0.049810949712991714,0.7348779439926147
1,65,0.042758047580718994,0.5980503559112549,,
2,98,,,0.030022168532013893,0.8402050137519836
2,98,0.027747541666030884,0.7384320497512817,,
3,131,,,0.02338320016860962,0.8755413889884949
3,131,0.021069426089525223,0.800348162651062,,
4,164,,,0.021412238478660583,0.8860319256782532
4,164,0.01850809156894684,0.8243166208267212,,
5,197,,,0.02000335231423378,0.8935308456420898
5,197,0.017265932634472847,0.8380076885223389,,
6,230,,,0.01994437724351883,0.893844723701477
6,230,0.01605389639735222,0.8480372428894043,,
7,263,,,0.018614131957292557,0.9009250402450562
7,263,0.015562893822789192,0.8529945611953735,,
8,296,,,0.01874975860118866,0.9002031683921814
8,296,0.015237650834023952,0.8566626310348511,,
9,329,,,0.018569063395261765,0.9011649489402771
9,329,0.015176519751548767,0.856968343257904,,
