epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.016414836049079895,0.9126309752464294
0,270,0.049761153757572174,0.5296745300292969,,
1,541,,,0.013314405456185341,0.9291331768035889
1,541,0.01323108933866024,0.8746027946472168,,
2,812,,,0.01331712119281292,0.9291187524795532
2,812,0.009505529887974262,0.9100263714790344,,
3,1083,,,0.010738704353570938,0.9428425431251526
3,1083,0.007774071302264929,0.9263663291931152,,
4,1354,,,0.016435090452432632,0.9125231504440308
4,1354,0.0064527723006904125,0.9389690160751343,,
5,1625,,,0.010554648004472256,0.9438222050666809
5,1625,0.0055910637602210045,0.9471405148506165,,
6,1896,,,0.010438929311931133,0.944438099861145
6,1896,0.005223121959716082,0.9506045579910278,,
7,2167,,,0.009668919257819653,0.9485365152359009
7,2167,0.004155866801738739,0.9605563879013062,,
8,2438,,,0.011421301402151585,0.9392093420028687
8,2438,0.0037337378598749638,0.964570939540863,,
9,2709,,,0.010833740234375,0.9423366785049438
9,2709,0.003603763645514846,0.9658693075180054,,
10,2980,,,0.0101535739377141,0.9459569454193115
10,2980,0.003135371021926403,0.970346987247467,,
11,3251,,,0.009451991878449917,0.9496911764144897
11,3251,0.003237625118345022,0.969411313533783,,
12,3522,,,0.009199651889503002,0.9510342478752136
12,3522,0.002726842649281025,0.974186897277832,,
13,3793,,,0.01121752429753542,0.9402939677238464
13,3793,0.0023233285173773766,0.9779602885246277,,
14,4064,,,0.012289653532207012,0.9345874786376953
14,4064,0.002353213494643569,0.97770756483078,,
15,4335,,,0.010649777948856354,0.943315863609314
15,4335,0.002032490214332938,0.9807804822921753,,
16,4606,,,0.009012266993522644,0.9520316123962402
16,4606,0.0017984817968681455,0.9829676747322083,,
17,4877,,,0.012237690389156342,0.9348641037940979
17,4877,0.0016046916134655476,0.9847962260246277,,
18,5148,,,0.009363515302538872,0.9501620531082153
18,5148,0.0014055737992748618,0.9867090582847595,,
19,5419,,,0.010997342877089977,0.9414659142494202
19,5419,0.0012339921668171883,0.9883330464363098,,
20,5690,,,0.008777263574302197,0.9532824158668518
20,5690,0.001092839753255248,0.9896500110626221,,
21,5961,,,0.009543311782181263,0.9492051005363464
21,5961,0.0009582072379998863,0.9909430146217346,,
22,6232,,,0.009459235705435276,0.9496526122093201
22,6232,0.0008488399907946587,0.991966962814331,,
23,6503,,,0.00971834734082222,0.9482734799385071
23,6503,0.0007624314166605473,0.9927449822425842,,
24,6774,,,0.009712821803987026,0.9483028650283813
24,6774,0.000662007019855082,0.9937269687652588,,
25,7045,,,0.009638966992497444,0.948695957660675
25,7045,0.000591808115132153,0.9944007992744446,,
26,7316,,,0.009289524517953396,0.9505559206008911
26,7316,0.0005460432730615139,0.9948338866233826,,
27,7587,,,0.00903100986033678,0.9519318342208862
27,7587,0.0005030325846746564,0.9952337741851807,,
28,7858,,,0.009131934493780136,0.9513946771621704
28,7858,0.00047228290350176394,0.995538055896759,,
29,8129,,,0.009317468851804733,0.9504071474075317
29,8129,0.00045539590064436197,0.995693027973175,,
