epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.21822597086429596,-0.17227935791015625
0,3,0.16552573442459106,-0.5548901557922363,,
1,7,,,0.18087424337863922,0.028368890285491943
1,7,0.11439823359251022,-0.07856631278991699,,
2,11,,,0.17113177478313446,0.08070409297943115
2,11,0.10687524825334549,-0.009333252906799316,,
3,15,,,0.15811815857887268,0.15061140060424805
3,15,0.09770024567842484,0.07922190427780151,,
4,19,,,0.12607868015766144,0.3227229714393616
4,19,0.08972290903329849,0.15835773944854736,,
5,23,,,0.10842755436897278,0.41754239797592163
5,23,0.08041694760322571,0.24459028244018555,,
6,27,,,0.08116739988327026,0.5639801025390625
6,27,0.06630489230155945,0.3760037422180176,,
7,31,,,0.07586807012557983,0.5924473404884338
7,31,0.0604771263897419,0.432831346988678,,
8,35,,,0.06395062059164047,0.6564662456512451
8,35,0.055258750915527344,0.47979408502578735,,
9,39,,,0.05553070828318596,0.7016968131065369
9,39,0.04946689307689667,0.5268051028251648,,
10,43,,,0.06138375774025917,0.6702550649642944
10,43,0.04689141362905502,0.5548722743988037,,
11,47,,,0.056781988590955734,0.6949751377105713
11,47,0.043729476630687714,0.5855836272239685,,
12,51,,,0.04789483919739723,0.7427156567573547
12,51,0.04095446318387985,0.6155116558074951,,
13,55,,,0.04828473925590515,0.7406211495399475
13,55,0.03844533860683441,0.6421910524368286,,
14,59,,,0.04076573625206947,0.7810121774673462
14,59,0.03615541011095047,0.6626816987991333,,
15,63,,,0.040453460067510605,0.7826896905899048
15,63,0.0341496616601944,0.6753654479980469,,
16,67,,,0.03814559429883957,0.7950872182846069
16,67,0.03311476111412048,0.6894305944442749,,
17,71,,,0.03726155683398247,0.7998361587524414
17,71,0.03145100921392441,0.7058929204940796,,
18,75,,,0.035510219633579254,0.8092440366744995
18,75,0.03108886256814003,0.7074126601219177,,
19,79,,,0.0343409925699234,0.8155249953269958
19,79,0.029779039323329926,0.7144219875335693,,
20,83,,,0.034625906497240067,0.8139944672584534
20,83,0.02887597680091858,0.7267010807991028,,
21,87,,,0.03278709575533867,0.8238723278045654
21,87,0.028230536729097366,0.7335438132286072,,
22,91,,,0.03236677497625351,0.826130211353302
22,91,0.027638129889965057,0.7385331392288208,,
23,95,,,0.03212639316916466,0.8274215459823608
23,95,0.027343692258000374,0.7381930351257324,,
24,99,,,0.032466232776641846,0.8255959749221802
24,99,0.02679929882287979,0.7461276650428772,,
25,103,,,0.032024189829826355,0.827970564365387
25,103,0.026330988854169846,0.7485767602920532,,
26,107,,,0.03172479197382927,0.8295788764953613
26,107,0.02637396939098835,0.749508261680603,,
27,111,,,0.03180307894945145,0.8291583061218262
27,111,0.026270709931850433,0.753195583820343,,
28,115,,,0.03176617994904518,0.8293565511703491
28,115,0.026169640943408012,0.7508509159088135,,
29,119,,,0.03175649046897888,0.829408586025238
29,119,0.026474077254533768,0.7512955069541931,,
