epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.046334993094205856,0.7533789277076721
0,32,0.0928448736667633,0.12714487314224243,,
1,65,,,0.024064304307103157,0.8719161748886108
1,65,0.02695527859032154,0.7425243854522705,,
2,98,,,0.014397438615560532,0.9233686923980713
2,98,0.016444655135273933,0.8444971442222595,,
3,131,,,0.01240813173353672,0.9339569211006165
3,131,0.012254851870238781,0.884569525718689,,
4,164,,,0.011811435222625732,0.9371328353881836
4,164,0.010228012688457966,0.9028661251068115,,
5,197,,,0.00943146925419569,0.9498003721237183
5,197,0.008831571787595749,0.9166688323020935,,
6,230,,,0.009858032688498497,0.9475299715995789
6,230,0.00793643668293953,0.9245645403862,,
7,263,,,0.008687515743076801,0.9537601470947266
7,263,0.007380581460893154,0.9301325678825378,,
8,296,,,0.00868774764239788,0.9537588953971863
8,296,0.007003999315202236,0.933247983455658,,
9,329,,,0.008594172075390816,0.9542569518089294
9,329,0.006832594517618418,0.9343035817146301,,
