epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07634063065052032,0.5936719179153442
0,32,0.06932585686445236,0.34264272451400757,,
1,65,,,0.06536684185266495,0.6520806550979614
1,65,0.04520946741104126,0.5724133253097534,,
2,98,,,0.03519139066338539,0.8126915097236633
2,98,0.03206265717744827,0.6963887214660645,,
3,131,,,0.02735893800854683,0.8543802499771118
3,131,0.02299409732222557,0.7832262516021729,,
4,164,,,0.020822864025831223,0.889168918132782
4,164,0.019314629957079887,0.8189558982849121,,
5,197,,,0.016551226377487183,0.9119049906730652
5,197,0.016407787799835205,0.845874547958374,,
6,230,,,0.015860948711633682,0.915579080581665
6,230,0.014900042675435543,0.8578409552574158,,
7,263,,,0.013645852915942669,0.9273690581321716
7,263,0.013475154526531696,0.8727088570594788,,
8,296,,,0.013054881244897842,0.9305145144462585
8,296,0.012581273913383484,0.8818198442459106,,
9,329,,,0.012416882440447807,0.9339103102684021
9,329,0.01230611465871334,0.8840591311454773,,
