epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.01745479553937912,0.9070956707000732
0,134,0.06148480996489525,0.4177215099334717,,
1,269,,,0.01666875369846821,0.9112794399261475
1,269,0.014786924235522747,0.8601987361907959,,
2,404,,,0.016979575157165527,0.9096251130104065
2,404,0.011385216377675533,0.8922740817070007,,
3,539,,,0.01747048646211624,0.9070121645927429
3,539,0.00989401526749134,0.9064251184463501,,
4,674,,,0.015984367579221725,0.9149221181869507
4,674,0.009187442250549793,0.9132225513458252,,
5,809,,,0.015306278131902218,0.9185312986373901
5,809,0.009212689474225044,0.913052499294281,,
6,944,,,0.013386149890720844,0.9287513494491577
6,944,0.008032340556383133,0.9239187836647034,,
7,1079,,,0.013088581152260303,0.9303351640701294
7,1079,0.007985969074070454,0.9244927167892456,,
8,1214,,,0.014967500232160091,0.92033451795578
8,1214,0.007303813472390175,0.9308765530586243,,
9,1349,,,0.014024044387042522,0.9253560900688171
9,1349,0.00673328572884202,0.9365033507347107,,
10,1484,,,0.01568641886115074,0.9165080189704895
10,1484,0.006699858698993921,0.9367142915725708,,
11,1619,,,0.015096290968358517,0.9196490049362183
11,1619,0.006650964729487896,0.9371318221092224,,
12,1754,,,0.013487797230482101,0.9282103180885315
12,1754,0.006288073491305113,0.9404779076576233,,
13,1889,,,0.014963727444410324,0.9203546047210693
13,1889,0.0059272716753184795,0.9440732002258301,,
14,2024,,,0.014731891453266144,0.9215885400772095
14,2024,0.005701348651200533,0.9460514783859253,,
15,2159,,,0.016476834192872047,0.9123009443283081
15,2159,0.0054276385344564915,0.9488282799720764,,
16,2294,,,0.014358624815940857,0.9235752820968628
16,2294,0.0051928237080574036,0.9507326483726501,,
17,2429,,,0.014828112907707691,0.9210764169692993
17,2429,0.00497833639383316,0.9529258608818054,,
18,2564,,,0.014251858927309513,0.9241435527801514
18,2564,0.004691207315772772,0.9557082653045654,,
19,2699,,,0.015374947339296341,0.9181658029556274
19,2699,0.004412899725139141,0.958235502243042,,
20,2834,,,0.015719998627901077,0.9163292646408081
20,2834,0.004358923994004726,0.958831787109375,,
21,2969,,,0.014465218409895897,0.9230079054832458
21,2969,0.004196770489215851,0.9603973627090454,,
22,3104,,,0.014875384978950024,0.9208247661590576
22,3104,0.003999979700893164,0.9621524214744568,,
23,3239,,,0.014204265549778938,0.9243968725204468
23,3239,0.0036536052357405424,0.9652200937271118,,
24,3374,,,0.015076393261551857,0.9197549223899841
24,3374,0.0034810644574463367,0.9671034216880798,,
25,3509,,,0.01495027169585228,0.9204261898994446
25,3509,0.0033544579055160284,0.9681294560432434,,
26,3644,,,0.014743655920028687,0.9215258955955505
26,3644,0.003176008816808462,0.9697266221046448,,
27,3779,,,0.014952308498322964,0.9204153418540955
27,3779,0.0030794902704656124,0.9709748029708862,,
28,3914,,,0.014947932213544846,0.9204386472702026
28,3914,0.002968898508697748,0.9719405770301819,,
29,4049,,,0.014973798766732216,0.9203009605407715
29,4049,0.0029259708244353533,0.9723575711250305,,
