epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.09642909467220306,0.4867497682571411
0,32,0.08839356154203415,0.16899269819259644,,
1,65,,,0.048639729619026184,0.7411118149757385
1,65,0.04817312955856323,0.5398523807525635,,
2,98,,,0.027928417548537254,0.8513491153717041
2,98,0.029972519725561142,0.7165758609771729,,
3,131,,,0.01995188184082508,0.8938047885894775
3,131,0.02122880332171917,0.8000423908233643,,
4,164,,,0.01573810912668705,0.9162328839302063
4,164,0.01812477596104145,0.8278717398643494,,
5,197,,,0.013406572863459587,0.9286426305770874
5,197,0.015394068323075771,0.8547477126121521,,
6,230,,,0.011991811916232109,0.9361727833747864
6,230,0.013748522847890854,0.8693209886550903,,
7,263,,,0.011474733240902424,0.9389249682426453
7,263,0.012664906680583954,0.8801090717315674,,
8,296,,,0.01042990479618311,0.944486141204834
8,296,0.011758527718484402,0.8879346251487732,,
9,329,,,0.009632539935410023,0.9487301707267761
9,329,0.010875813663005829,0.8954274654388428,,
10,362,,,0.010072743520140648,0.9463871717453003
10,362,0.010189400054514408,0.9042595624923706,,
11,395,,,0.009438183158636093,0.9497646689414978
11,395,0.009669824503362179,0.908074140548706,,
12,428,,,0.00932561606168747,0.95036381483078
12,428,0.009166115894913673,0.9117721915245056,,
13,461,,,0.009667124599218369,0.9485461115837097
13,461,0.008989796973764896,0.9149747490882874,,
14,494,,,0.009565101005136967,0.9490891098976135
14,494,0.00857885554432869,0.9187325239181519,,
15,527,,,0.009375127032399178,0.9501002430915833
15,527,0.008202088996767998,0.9229270219802856,,
16,560,,,0.009363042190670967,0.9501645565032959
16,560,0.008200244978070259,0.9228399991989136,,
17,593,,,0.009551286697387695,0.9491626620292664
17,593,0.00795349758118391,0.9249374270439148,,
18,626,,,0.008881187066435814,0.9527292847633362
18,626,0.007600732147693634,0.9286805987358093,,
19,659,,,0.009159967303276062,0.9512454867362976
19,659,0.007475396152585745,0.9291548132896423,,
20,692,,,0.009368996135890484,0.9501329064369202
20,692,0.007358187809586525,0.9301981925964355,,
21,725,,,0.009052647277712822,0.9518166780471802
21,725,0.007325105369091034,0.9310711622238159,,
22,758,,,0.008958732709288597,0.9523165225982666
22,758,0.007132630329579115,0.9317551255226135,,
23,791,,,0.009132174775004387,0.9513933658599854
23,791,0.007127364166080952,0.932653546333313,,
24,824,,,0.009252890013158321,0.9507508873939514
24,824,0.007012502755969763,0.9332385063171387,,
25,857,,,0.008944597095251083,0.9523918032646179
25,857,0.006993572693318129,0.9339000582695007,,
26,890,,,0.008943131193518639,0.9523996114730835
26,890,0.006939737591892481,0.934251070022583,,
27,923,,,0.009030034765601158,0.9519370198249817
27,923,0.006940504536032677,0.9344136714935303,,
28,956,,,0.00898667797446251,0.952167809009552
28,956,0.006936890538781881,0.9341201782226562,,
29,989,,,0.00898736622184515,0.9521641731262207
29,989,0.006873037666082382,0.9339337348937988,,
