epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1171502023935318,0.3764602541923523
0,32,0.09175532311201096,0.11661368608474731,,
1,65,,,0.05335990712046623,0.7159883975982666
1,65,0.053617119789123535,0.49404585361480713,,
2,98,,,0.031945712864398956,0.8299668431282043
2,98,0.03431008383631706,0.6765444278717041,,
3,131,,,0.021706489846110344,0.884465754032135
3,131,0.023973211646080017,0.7737140655517578,,
4,164,,,0.01808301731944084,0.9037519693374634
4,164,0.019788309931755066,0.8127567768096924,,
5,197,,,0.014767760410904884,0.9213976263999939
5,197,0.017478642985224724,0.8342452645301819,,
6,230,,,0.015251224860548973,0.918824315071106
6,230,0.016173964366316795,0.8479593992233276,,
7,263,,,0.01409658882766962,0.9249699711799622
7,263,0.015306245535612106,0.854178786277771,,
8,296,,,0.01341909822076559,0.9285759925842285
8,296,0.014889828860759735,0.8593132495880127,,
9,329,,,0.013503888621926308,0.9281246662139893
9,329,0.014616820961236954,0.8609991669654846,,
