,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7355930209159851,0.5319068431854248,-0.34335601329803467,0.4321724474430084,0.29939624667167664,-2.880582094192505
2,0.5864256024360657,0.45247286558151245,-0.14936089515686035,0.5046582221984863,0.3759424686431885,-1.377389907836914
3,0.5849159359931946,0.4628511369228363,-0.28004491329193115,0.5339913368225098,0.3868423104286194,-0.5082775354385376
4,0.5184659957885742,0.4101197421550751,-0.15892767906188965,0.5304363965988159,0.4159572720527649,-0.3965855836868286
5,0.4817018210887909,0.3801560699939728,-0.19901061058044434,0.5695101022720337,0.37636810541152954,-0.833993673324585
6,0.5137238502502441,0.3904876708984375,-0.2169198989868164,0.47020477056503296,0.34741687774658203,-0.481270432472229
7,0.4595637023448944,0.3443053960800171,-0.17678964138031006,0.5282312631607056,0.37910088896751404,-0.3087679147720337
8,0.49925026297569275,0.37214288115501404,-0.24350082874298096,0.4892624020576477,0.3539111912250519,-0.39148104190826416
9,0.44568556547164917,0.34152093529701233,-0.22149121761322021,0.4864794611930847,0.3291233777999878,-1.1230378150939941
10,0.46134254336357117,0.35129234194755554,-0.10019278526306152,0.46397197246551514,0.3320135772228241,-0.5715575218200684
11,0.41741320490837097,0.3157276511192322,-0.13108372688293457,0.42702174186706543,0.32091814279556274,-0.3703042268753052
12,0.4217338562011719,0.32091224193573,-0.29804790019989014,0.4265905022621155,0.3265816569328308,-0.8615714311599731
13,0.40289875864982605,0.3023644685745239,-0.28541135787963867,0.39471107721328735,0.3128965497016907,-0.4407312870025635
14,0.40148699283599854,0.30689069628715515,-0.1935443878173828,0.41942477226257324,0.33192408084869385,-0.644493818283081
15,0.3813391625881195,0.2950849235057831,-0.11390364170074463,0.3971172571182251,0.30097880959510803,-0.4728318452835083
16,0.38209351897239685,0.2991292476654053,-0.10751593112945557,0.42723581194877625,0.3196675479412079,-0.08096373081207275
17,0.35824620723724365,0.2688528001308441,-0.00538480281829834,0.3811555802822113,0.2953801155090332,-0.44526755809783936
18,0.32984697818756104,0.2589839696884155,0.044175028800964355,0.3721299469470978,0.2704032063484192,-0.9116731882095337
19,0.3746987581253052,0.28689301013946533,-0.32405877113342285,0.38907691836357117,0.26651325821876526,-0.8894191980361938
20,0.3432251811027527,0.25465452671051025,0.00986701250076294,0.41401952505111694,0.3076876103878021,-0.5335913896560669
