,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7763436436653137,0.5769040584564209,-0.4157212972640991,0.3777801990509033,0.28957611322402954,-1.4046528339385986
2,0.6748661398887634,0.489460825920105,-0.2961164712905884,0.3772251605987549,0.2918004095554352,-1.0677204132080078
3,0.6032882332801819,0.4517452120780945,-0.2842315435409546,0.4406835436820984,0.3533627390861511,-0.25509536266326904
4,0.5284019112586975,0.40380188822746277,-0.11935615539550781,0.46991831064224243,0.3552064299583435,-0.22789907455444336
5,0.5287109613418579,0.3925628662109375,-0.1251441240310669,0.4732418656349182,0.3624269366264343,-0.30473554134368896
6,0.4650438129901886,0.3636181652545929,-0.1485767364501953,0.45887380838394165,0.34200146794319153,-0.1899782419204712
7,0.5181164741516113,0.3937518894672394,-0.22904706001281738,0.5376808047294617,0.39340290427207947,-0.2674599885940552
8,0.4751769006252289,0.3563652038574219,-0.2988243103027344,0.5399377942085266,0.3562932312488556,-0.17705273628234863
9,0.451496422290802,0.35413113236427307,-0.11410820484161377,0.37796008586883545,0.2887147068977356,-0.022536039352416992
10,0.44330736994743347,0.33046767115592957,-0.12360894680023193,0.4967260956764221,0.32020074129104614,-0.3113008737564087
11,0.4315495193004608,0.3292591869831085,-0.35980772972106934,0.4190586805343628,0.31458020210266113,-0.23204267024993896
12,0.39306917786598206,0.3033508360385895,-0.11393153667449951,0.3968137800693512,0.29981714487075806,-0.1104961633682251
13,0.3935163617134094,0.30458810925483704,-0.09294700622558594,0.40568843483924866,0.3015705943107605,-0.024071931838989258
14,0.3776535391807556,0.293666809797287,-0.027078628540039062,0.42869317531585693,0.32788771390914917,-0.5034852027893066
15,0.35472169518470764,0.27533823251724243,-0.07569289207458496,0.47321033477783203,0.32457882165908813,-0.13437819480895996
16,0.4091699421405792,0.30691397190093994,-0.23142993450164795,0.35350754857063293,0.26594921946525574,-0.2060527801513672
17,0.37174496054649353,0.2896686792373657,-0.11003291606903076,0.3447786271572113,0.2695305645465851,-0.06559908390045166
18,0.35790514945983887,0.26613175868988037,-0.14265859127044678,0.32468077540397644,0.24764366447925568,-0.12913382053375244
19,0.38650423288345337,0.2915493845939636,-0.16390299797058105,0.34626758098602295,0.2669375538825989,-0.3673936128616333
20,0.32673123478889465,0.24704760313034058,-0.06724011898040771,0.37053102254867554,0.27444368600845337,-0.43706977367401123
