epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.03185466676950455,0.6330955624580383
0,50,0.10425784438848495,-0.07727622985839844,,
1,101,,,0.028234779834747314,0.6747896671295166
1,101,0.04892239719629288,0.49389708042144775,,
2,152,,,0.027496755123138428,0.6832903623580933
2,152,0.04158219322562218,0.5707736015319824,,
3,203,,,0.024113094434142113,0.7222635746002197
3,203,0.03835001587867737,0.6036033630371094,,
4,254,,,0.023374775424599648,0.7307676076889038
4,254,0.03630776330828667,0.6249998807907104,,
5,305,,,0.021908367052674294,0.7476577758789062
5,305,0.0351804718375206,0.6366801261901855,,
6,356,,,0.022006817162036896,0.7465238571166992
6,356,0.034234583377838135,0.6466871500015259,,
7,407,,,0.02163340151309967,0.7508248686790466
7,407,0.03346022963523865,0.6542284488677979,,
8,458,,,0.0214805006980896,0.7525860071182251
8,458,0.03339944779872894,0.6553097367286682,,
9,509,,,0.021106339991092682,0.7568956017494202
9,509,0.033002614974975586,0.659000813961029,,
