epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.13794375956058502,0.26578521728515625
0,32,0.0987326130270958,0.06611549854278564,,
1,65,,,0.08258965611457825,0.5604110956192017
1,65,0.06489911675453186,0.38512998819351196,,
2,98,,,0.05125221610069275,0.7272067070007324
2,98,0.04264587163925171,0.5975025296211243,,
3,131,,,0.03667484223842621,0.8047957420349121
3,131,0.030401667580008507,0.7125616669654846,,
4,164,,,0.030469520017504692,0.8378239870071411
4,164,0.02443585731089115,0.7684378623962402,,
5,197,,,0.0268070250749588,0.8573178052902222
5,197,0.02110239863395691,0.8011785745620728,,
6,230,,,0.025256233289837837,0.8655720353126526
6,230,0.01905268058180809,0.8214987516403198,,
7,263,,,0.023417413234710693,0.875359296798706
7,263,0.017675679177045822,0.8329400420188904,,
8,296,,,0.02315262146294117,0.8767686486244202
8,296,0.016954831779003143,0.8384649753570557,,
9,329,,,0.022969327867031097,0.877744197845459
9,329,0.016716167330741882,0.8412891626358032,,
