epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.09207458794116974,0.5099269151687622
0,32,0.08876480907201767,0.16295289993286133,,
1,65,,,0.05902407318353653,0.6858404874801636
1,65,0.05419599264860153,0.4892333745956421,,
2,98,,,0.023305147886276245,0.8759567737579346
2,98,0.03409244492650032,0.6760168075561523,,
3,131,,,0.029278891161084175,0.8441611528396606
3,131,0.0303212758153677,0.7140499353408813,,
4,164,,,0.022242140024900436,0.8816147446632385
4,164,0.024021225050091743,0.7745317220687866,,
5,197,,,0.01992768980562687,0.8939335346221924
5,197,0.022710494697093964,0.7838149070739746,,
6,230,,,0.018578626215457916,0.9011140465736389
6,230,0.020658493041992188,0.8009344339370728,,
7,263,,,0.017610402777791023,0.9062674641609192
7,263,0.02040695771574974,0.8075709939002991,,
8,296,,,0.017347820103168488,0.9076650738716125
8,296,0.019844887778162956,0.812879204750061,,
9,329,,,0.01709742657840252,0.9089978337287903
9,329,0.019697528332471848,0.8150175213813782,,
