epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1390325278043747,0.2599901556968689
0,32,0.09505386650562286,0.1012377142906189,,
1,65,,,0.09076543897390366,0.5168949365615845
1,65,0.06602393835783005,0.3756343126296997,,
2,98,,,0.06175333261489868,0.6713137626647949
2,98,0.04716939851641655,0.5544155836105347,,
3,131,,,0.04734141752123833,0.748022198677063
3,131,0.037522200495004654,0.6474338173866272,,
4,164,,,0.03857048228383064,0.7947060465812683
4,164,0.03153984621167183,0.7025220990180969,,
5,197,,,0.0340755432844162,0.8186306953430176
5,197,0.027709726244211197,0.7367660999298096,,
6,230,,,0.03030770644545555,0.8386852145195007
6,230,0.02553095668554306,0.7574629187583923,,
7,263,,,0.028675319626927376,0.8473737239837646
7,263,0.02382737211883068,0.7741315364837646,,
8,296,,,0.027595266699790955,0.853122353553772
8,296,0.02250782959163189,0.7858762741088867,,
9,329,,,0.027156461030244827,0.8554579019546509
9,329,0.022550806403160095,0.7874773740768433,,
