epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,414,,,0.030530255287885666,0.6492477655410767
0,414,0.05556874722242355,0.42579495906829834,,
1,829,,,0.031090497970581055,0.6428112983703613
1,829,0.038070742040872574,0.6066021919250488,,
2,1244,,,0.06328241527080536,0.2729688882827759
2,1244,0.03508000075817108,0.6374552249908447,,
3,1659,,,0.030868973582983017,0.6453563570976257
3,1659,0.03437143191695213,0.6448315978050232,,
4,2074,,,0.024649180471897125,0.7168135643005371
4,2074,0.03357136622071266,0.653003990650177,,
5,2489,,,0.030642829835414886,0.6479544639587402
5,2489,0.03138699755072594,0.6757082939147949,,
6,2904,,,0.01921844109892845,0.7792055606842041
6,2904,0.029208127409219742,0.6982860565185547,,
7,3319,,,0.019953085109591484,0.7707654237747192
7,3319,0.02731665037572384,0.7177146673202515,,
8,3734,,,0.019946936517953873,0.7708361148834229
8,3734,0.026427069678902626,0.7269369959831238,,
9,4149,,,0.01776108331978321,0.7959486246109009
9,4149,0.025297529995441437,0.7386454343795776,,
